AM,EM,QY,LGAC
353.04453,393.9356,0.4658367,4.4727383
396.1273,452.93176,0.8963099,4.4447765
608.199,641.62354,0.041546527,4.6262445
373.60458,428.21667,0.16872564,3.9674501
438.2731,542.2523,0.13513914,4.4457107
704.56146,735.6381,0.16700044,4.974581
379.99234,465.24786,0.20913938,4.523265
328.54565,383.33737,0.2149098,4.4775043
431.54025,446.85852,0.9122864,4.4290857
345.88315,408.36636,0.6324011,4.4918346
365.90582,526.6013,0.08016042,3.9509304
471.473,565.174,0.47070956,4.547755
555.8788,574.32965,0.5383964,4.4591913
491.51566,620.03235,0.03994227,4.581362
400.30518,526.021,0.66359854,4.4641347
338.5886,369.38687,0.10210476,4.5436277
347.38974,385.11804,0.467185,4.4923954
443.77585,491.74356,0.36859953,4.1890645
424.80182,539.9893,0.1326409,4.4287586
316.13132,405.08365,0.70550925,4.4300795
363.49356,484.88272,0.75885755,4.4268975
405.53275,616.96375,0.03352124,4.4711046
356.8511,417.54587,0.9515774,4.22294
334.97687,408.55167,0.8972296,4.26172
402.39133,530.07275,0.07524202,4.4718895
430.6866,522.8624,0.055872176,4.646369
444.5111,561.15826,0.57960373,4.309999
416.786,461.7931,0.32656008,4.4462056
343.01505,393.1796,0.8953697,4.4535694
517.83466,579.0795,0.36050665,4.3354015
408.35657,540.2332,0.09120495,4.3977504
323.85104,467.2216,0.06263194,4.4740705
322.55054,451.39236,0.12995403,4.4756155
487.48212,663.32355,0.084353454,4.655718
535.8336,588.1612,0.2365113,4.6874785
374.28552,562.9775,0.48472887,4.4605827
451.45502,527.6379,0.6297271,4.4703007
377.4023,484.57397,0.4427221,4.580601
377.3669,448.31647,0.33810383,4.456876
386.23688,457.1889,0.7144513,4.4556828
369.77823,448.23373,0.23110417,4.4577584
405.3333,594.4242,0.085161544,4.4045396
389.36035,542.5111,0.07393653,4.452218
445.9579,483.34686,0.5424341,4.461246
379.12967,493.23892,0.8543268,4.562504
782.7269,808.5679,0.34306654,4.966668
435.5646,521.9549,0.64181125,4.474659
643.76404,674.22003,0.2733843,5.1762795
423.3448,508.1278,0.5514884,4.19964
370.72556,413.5874,0.26219094,4.4632382
565.6153,584.3636,0.39219972,4.2573566
493.52332,653.2737,0.1978459,4.684724
316.9544,467.34998,0.32144043,4.4727926
331.8615,356.0067,0.048017416,4.4636416
436.37323,503.8295,0.37533504,4.544548
320.61737,378.96445,0.4544412,4.4733443
344.5931,381.48807,0.852009,4.83162
343.4022,398.96375,0.6887009,4.4699326
310.00183,386.45166,0.69934005,4.503797
410.3121,476.46118,0.679762,4.437965
526.4091,599.28284,0.7018726,4.431519
364.64905,464.45068,0.08120466,4.478362
340.23178,451.46616,0.18369223,4.4598656
334.9851,363.7425,0.33478406,4.461376
404.55182,542.3946,0.48269302,4.476518
372.03528,445.6096,0.37385142,3.9377127
396.68665,460.3243,0.59901357,4.4766164
395.03934,494.72003,0.02291495,4.3463497
486.95255,609.0195,0.6676363,4.4463353
545.0053,583.7888,0.04600132,4.4199104
325.92322,384.11124,0.042754862,4.450649
421.48715,457.31058,0.697285,4.4015527
345.40198,408.7593,0.18908484,4.455853
584.16003,662.212,0.14274022,4.3237467
500.52072,686.83484,0.3344051,4.581038
349.57965,495.93066,0.1255977,4.4520845
368.0547,480.37366,0.4062051,5.3194532
370.12952,467.83185,0.20292081,4.458014
441.56293,566.171,0.26532683,4.469754
512.0334,563.81116,0.37162358,4.2903934
544.8786,636.44116,0.0760108,4.6413603
493.86633,507.45288,0.002140467,4.4652123
720.9287,750.2552,0.034962658,5.1927824
464.47305,721.9385,0.08991531,4.438517
404.60345,467.2189,0.2532345,4.4660187
422.90125,466.69727,0.68845296,4.392575
307.35413,363.8642,0.48131827,4.45673
354.52295,417.22546,0.5956141,4.465316
581.41473,629.3191,0.4007371,4.7847147
399.0738,412.44516,0.41357177,4.457146
383.06314,452.61633,0.013746266,4.468216
620.3649,729.04297,-0.006695713,4.267917
360.95648,392.07925,0.05592144,4.4366226
371.19754,432.1086,0.4897386,4.59108
439.78287,544.4687,0.46591422,3.8648145
416.20306,478.09125,0.026337001,4.46972
354.15195,410.89883,0.7967788,5.587783
575.7784,746.94574,0.016009066,4.6861196
382.6196,442.9198,0.28639692,4.467255
506.1639,555.8154,0.43402022,4.8505273
426.89868,474.3257,0.65176314,4.6184525
422.2972,502.24915,0.5542675,4.5759864
422.4518,588.2351,0.111233555,4.452035
381.44547,564.7752,0.03927878,4.469804
627.9363,684.12067,0.036197875,4.8446116
419.17017,495.6376,0.07796023,4.4520545
325.6354,430.8252,0.01758403,4.4520264
353.5755,451.81525,0.05730528,4.465504
303.8938,360.40012,0.16501372,4.452971
372.9752,463.15994,0.2786685,4.1678276
648.903,667.41705,0.07464311,4.473575
387.3848,386.01492,0.75654393,3.347536
764.7103,791.9242,0.119463645,4.7418284
417.05292,469.56583,0.62740463,5.0702024
875.8308,866.30835,0.38158348,4.025851
379.00708,453.87152,0.003498827,4.3913126
380.56274,500.79895,0.27929416,4.4583073
341.53687,456.16385,0.10487724,3.137504
505.28632,652.7068,0.03355417,4.637851
396.29364,488.48346,0.29290384,4.4468117
389.32205,496.76767,0.3428134,4.3417706
364.14386,470.98184,0.70470697,4.601556
437.52225,492.8718,0.45420715,4.4672337
499.6449,564.8643,0.40460312,4.465191
633.20514,671.0208,0.3125201,4.8532243
425.84442,561.1725,0.042580638,4.1052833
374.15985,507.07025,0.03949419,4.409527
457.1363,589.5718,-0.013897921,4.4492097
415.5772,424.55023,0.27289084,4.7032323
385.64502,437.32254,0.22163506,4.510834
407.089,508.3165,0.026212428,4.4573717
361.37332,402.85196,0.041804258,4.520214
401.34476,461.37653,0.45722872,4.438273
499.6471,528.765,0.0656733,4.4360275
509.13757,532.382,0.11476212,4.4387403
482.14966,611.0131,0.30138305,4.5290575
444.5334,497.49374,0.5004591,4.4638114
447.76953,554.3415,0.19434367,4.4437203
439.30435,526.9673,0.2794691,4.2814126
359.53732,464.4792,0.02739102,4.4729567
391.9548,434.35782,0.020684425,4.704843
454.3912,550.79395,0.37880683,4.485614
464.46503,640.4847,0.042493556,4.4561267
290.59494,338.27716,0.15030952,4.3102503
386.60944,543.6297,0.8081047,4.4002137
449.303,627.46173,0.118170045,4.4530773
411.1086,419.98267,0.3872411,4.4335694
404.6834,502.6142,0.033093903,4.439316
351.80716,461.35925,0.07427362,4.4357185
471.67365,643.703,-0.0040984703,4.452927
355.27896,387.3917,0.05978844,3.773754
383.62967,496.72253,0.49097082,4.4570513
437.98474,533.259,0.53723884,3.8704464
440.8155,576.2203,0.86785483,4.374443
404.60556,478.74954,0.5911154,4.4474545
658.22424,676.0133,0.15889108,4.4465537
376.63785,425.90955,0.35162154,4.3203278
486.49478,658.4658,0.6675137,4.455669
533.04474,559.4842,0.57759243,4.4492164
591.7724,626.94244,0.066207565,4.9779506
370.0547,522.47125,0.5487098,4.44913
511.5863,604.2654,0.08454222,4.462461
498.25018,515.48987,0.2093707,4.4737983
513.51,569.0888,0.3674188,4.3213816
397.1824,453.8943,0.8992933,4.443054
359.92816,413.67575,0.3235556,4.4813056
416.62857,514.0276,0.67291296,4.435086
388.5539,555.84515,0.12505835,4.133106
320.6898,424.38654,0.652069,4.466089
395.1618,507.73947,0.46071133,4.460481
354.78433,424.38092,0.0854919,5.6176424
278.90384,320.06122,0.3175647,4.480647
580.6011,581.5143,0.9437129,4.4188743
427.40128,554.31323,0.05897746,4.466908
291.75446,348.33063,0.3770659,4.4737897
552.5637,608.90686,0.35667318,4.704085
433.11545,555.3278,0.10846751,4.44891
375.41507,411.1549,0.749751,4.4400697
451.56372,550.80383,0.04315648,4.7960706
504.21988,524.3637,0.239515,4.431478
339.05023,386.85498,0.06414644,4.4478574
321.00476,378.5728,0.73488575,4.4528046
661.30023,670.6531,0.15792917,4.4534903
454.62955,555.4747,0.10652702,4.4688063
515.25275,528.489,0.77991104,4.8124166
313.8155,354.98935,0.11015757,4.450059
355.78387,406.70572,0.691467,4.7281575
491.26416,551.39923,0.42221338,4.4470253
346.23044,393.1658,1.0122303,5.0738034
464.2205,579.05383,0.052412663,4.800354
405.7093,473.6159,0.33814105,3.8992248
480.6777,539.34174,0.3695556,4.5909915
606.1778,654.1751,0.33149588,4.4781675
413.3124,434.2923,0.80274665,4.7766156
561.85944,581.40643,0.2965223,4.452944
299.43643,327.01553,0.36743784,3.8902717
380.8439,411.72595,0.18974476,4.4646134
341.09454,383.16852,0.37782574,4.504191
381.36978,545.2849,0.2867028,4.0171914
346.86368,415.68085,0.0830564,4.446409
506.88702,524.0217,0.22103974,4.4841
444.12152,571.35254,0.364063,4.382079
335.52155,355.12473,0.067976125,4.44202
376.24603,497.21722,0.11937811,4.4654536
393.15564,454.90732,0.15742372,4.470084
519.6704,614.7862,0.039891753,4.9252715
519.1946,541.14746,0.034872506,4.6487503
534.74115,762.1919,0.043367986,4.492187
370.44174,465.92612,0.08422608,4.3493714
399.53278,526.69775,0.6847819,4.4085765
330.13605,401.15466,0.17801511,4.4501495
415.30417,534.4069,0.017618213,4.292421
357.51828,507.26172,0.09616617,4.4650245
468.06525,638.48456,-0.0026404513,4.472568
419.9964,617.76056,0.06596387,4.477785
303.98224,325.9232,0.40629768,3.8778317
349.40567,530.9768,0.031096164,4.4736843
471.97168,538.1014,0.0736346,4.777201
329.77075,393.3599,0.47882265,4.1126933
316.26443,354.4803,0.6025908,4.4762974
452.771,530.7254,0.05231956,4.699717
387.36035,432.6044,0.40701333,4.4511566
420.10062,469.6435,0.103673704,4.4004602
513.6079,559.3733,0.3700072,4.329033
338.8307,424.65012,0.09628428,4.44859
426.16586,552.36676,0.16393535,4.433418
399.33832,480.54468,0.4626363,4.2461557
448.68488,550.00244,0.513717,4.17538
515.861,555.4254,0.081906565,4.462865
551.11255,569.5782,0.50556934,4.4585094
332.28833,410.39236,0.2883155,4.450317
356.85004,462.34586,0.097872235,4.2220464
354.87076,430.9121,0.2597311,4.4679184
648.8597,683.52374,0.3258221,4.801256
335.76352,402.97498,0.0478088,4.4741807
461.09363,585.86035,0.77091485,4.4688134
438.67526,522.4523,0.08201174,4.484523
412.4915,472.32053,0.25674215,4.3586254
402.148,457.4174,0.5333437,4.4661455
438.5283,585.56665,0.6698928,4.4635625
327.97913,424.556,0.3563983,4.204684
322.20953,453.7498,0.12609467,4.460494
737.22656,765.5806,0.23071438,5.2496943
350.8572,443.34943,0.6796321,4.449992
538.71857,580.31525,0.33716404,4.826478
406.2761,508.0596,0.32406744,4.4390764
680.97705,727.5927,-0.0068975044,4.430629
403.70987,432.17084,0.6180761,4.7144575
364.19696,427.06372,0.57517904,4.4626274
383.17426,435.28198,0.8356712,4.4742923
324.8097,427.9347,0.6102387,4.4749613
433.465,551.3576,0.08125801,4.467677
663.5266,681.09296,0.5251335,4.636716
430.05566,446.94333,0.15297157,3.6808538
477.7828,503.28122,0.7767059,4.4420743
348.80902,393.89148,0.36266094,3.4797287
400.4972,415.94604,0.0105363475,4.427399
369.5627,455.06516,0.3487247,4.466073
505.89542,627.9506,-0.00887322,4.818861
354.20306,396.10175,0.8252819,4.448519
436.81882,522.1049,0.21489957,3.9023473
394.9838,462.5769,0.58515024,4.4518743
558.17255,580.3917,0.39260086,4.494406
336.24902,417.31638,0.27372342,4.4720836
547.80066,589.81964,0.0852635,4.522777
334.3957,396.8153,0.10949128,4.471372
375.8465,419.32346,0.7034502,4.44718
321.49207,392.88434,0.7631843,4.1602535
380.145,506.4932,0.2590025,3.998291
442.28104,542.3357,0.0030013965,4.446602
410.384,469.50638,0.5349764,4.3998504
323.845,448.10126,0.22640772,4.4754267
301.46536,402.68558,0.2989892,4.4630795
389.3906,450.93854,0.50954413,4.4440546
489.18185,571.96576,0.87474036,4.454891
491.3273,505.3804,0.89056313,4.436113
661.6156,693.946,0.20465662,5.1531563
627.2096,688.0605,0.09159551,5.04576
391.29434,446.37607,0.14332835,4.474482
613.3573,619.9534,0.78538936,4.4643445
410.09952,531.4155,0.25733396,4.6916914
390.18222,412.9702,0.69371724,4.6853714
440.67102,577.0711,0.16396666,4.0669546
371.37918,518.989,0.29057148,4.4751678
622.03424,650.54846,0.37104365,4.4448733
465.81055,648.1495,-0.030760016,4.462148
335.1418,425.13562,0.5681712,4.48032
358.2152,436.6067,0.1729124,4.7537856
502.4376,611.61145,0.059420858,4.4242477
334.78357,458.5042,0.48507097,4.481492
367.14902,481.4185,0.41739777,4.4624786
388.43274,430.05292,0.061503593,4.4400573
336.84555,373.23422,0.93433183,4.4356403
299.99673,367.97977,0.429503,4.462148
349.08597,399.03452,0.31836712,3.4822059
343.3017,414.59558,0.031816337,4.457637
295.83154,406.60684,0.3422856,4.6787267
404.76996,482.7164,0.7817996,4.446587
347.04172,407.40097,0.8084661,5.5641274
597.91187,668.457,0.26467735,4.8090215
506.15994,574.7475,0.041422013,4.568232
412.40152,626.35205,0.19363321,4.5095344
374.18854,484.09622,0.36269367,4.4432497
387.45087,475.22427,0.39184096,4.530332
367.69376,455.83618,0.713519,4.443174
425.2496,549.5794,0.6276064,4.3826847
309.4309,399.29684,0.4748008,4.4382253
357.31174,451.23648,0.8921883,4.4701653
424.78525,450.96378,0.2241721,4.486219
363.05457,441.4265,0.08243299,4.5191474
395.83405,489.40222,0.36979023,4.434828
369.0404,439.94348,0.20485619,4.467927
334.55145,421.19495,0.37005523,4.419615
401.25348,484.52017,0.021475468,4.0081987
664.7896,669.5096,0.5039313,5.184032
403.84897,593.28156,0.09248797,4.48043
360.88126,410.17648,0.09344009,3.8503926
631.2536,670.36633,0.15640625,4.8990045
391.4697,539.9288,0.6115977,4.464737
396.07654,454.09,0.471775,4.4641433
357.86057,449.3515,0.8183566,3.6794002
447.8567,527.84814,0.074818976,4.442156
489.05307,541.6758,0.4092609,4.460701
430.94858,555.6869,0.14248922,4.4511156
557.4918,720.8772,-0.0045344187,4.499009
411.07016,539.3043,0.030837271,4.387849
341.68634,411.53732,0.046105836,4.4689054
342.742,398.94742,0.9204693,4.4848957
478.02194,561.3965,0.61632645,4.4746046
382.00754,535.43713,0.10131002,4.4227276
334.09796,462.62784,0.21705286,4.4605923
377.4993,480.88116,0.5560394,4.7905216
544.1289,571.16046,0.28492707,4.4545307
345.94962,377.86908,0.28635103,4.525708
297.92984,362.85138,0.09140731,3.7438116
456.77655,540.7229,0.21487536,4.450974
418.26575,578.21515,0.16699925,4.448788
639.7195,677.1388,0.4969045,4.671275
480.98322,631.2883,0.6496471,4.462608
397.11395,512.84814,0.48875988,4.4773374
471.73926,558.6763,0.14635791,4.4373775
465.92474,508.15338,0.20993923,4.4882293
439.2852,548.5445,0.7701812,4.4581323
533.81573,561.1182,0.37030703,4.2591243
457.07892,564.97406,0.5105663,4.4392147
613.9506,638.3396,0.21637732,4.873333
720.59564,735.55524,0.3649182,4.4053464
331.2095,370.7616,0.055117253,4.458517
375.15656,462.6704,0.014019345,4.4468584
359.629,441.98398,0.3217774,4.4775424
342.1847,474.86597,0.3587302,4.827016
332.29373,425.3035,0.17089608,4.333941
465.4908,601.83997,0.07173047,4.878858
336.69125,401.88852,0.3287646,4.433271
353.43042,416.69458,0.83778995,4.48445
516.978,563.4718,0.41243476,4.802768
386.68033,512.8552,0.15658957,3.3248496
437.21002,561.387,0.21173052,4.4397297
421.27423,424.051,0.2565391,4.6864963
379.90952,577.99316,0.08234782,4.466835
383.63245,462.6291,0.4011834,4.447004
379.66452,459.09393,0.055136267,3.6692204
397.27368,544.2522,0.073768355,3.8504155
347.77676,430.68933,0.3392764,4.268858
589.31134,604.2082,0.98584205,4.709867
587.0463,602.141,0.7282728,5.1392784
306.44336,402.92087,0.044916604,4.474411
641.87897,658.08264,0.37136522,4.2112603
454.18152,486.1475,0.35794327,4.47284
423.5761,560.1261,0.14255337,4.4423633
306.08893,491.03516,0.3347474,4.4608808
550.67035,669.64166,0.10007081,4.291507
459.96613,534.3984,0.09646899,4.6901727
414.3727,460.8573,0.7745627,4.453731
305.83038,418.7215,0.15544498,4.450782
680.94147,714.3963,0.18309058,4.688458
365.8225,410.3004,0.13209662,4.456598
384.2479,481.94034,0.37841165,4.548451
396.52682,509.78278,0.9069685,4.3895574
726.32336,771.379,0.11584728,4.878297
448.90347,503.01608,0.7469167,4.507836
348.8757,465.30115,0.051459584,4.315678
354.30594,433.1092,0.7112884,4.6918855
379.06714,456.5449,0.3433054,4.4554524
534.1301,547.20465,0.88454074,4.4719696
512.19055,514.8682,0.016943965,4.54017
433.0925,515.5819,0.051369432,4.4597645
465.3309,567.56415,0.67229044,4.453852
462.77158,601.5723,0.013110732,4.424022
311.3336,355.3958,0.39042497,4.532358
621.7033,654.4524,0.40338543,5.129358
380.13733,425.68155,0.087622054,4.407587
422.6873,522.46246,0.41384375,4.4643583
430.11472,557.914,0.2560838,4.36128
436.02933,595.4185,0.041824196,4.472696
361.23077,436.67657,0.07468597,4.6024303
344.2216,442.05978,0.1464459,4.4646235
303.46973,347.30627,0.28066877,4.4928646
331.6614,384.1782,0.05050156,4.4690185
402.08456,486.21835,0.57071805,4.4089403
449.57532,633.32635,0.14081854,4.453023
673.51044,704.6369,0.11167858,5.0984116
375.13257,465.46664,0.5841613,4.448189
362.4497,443.13132,0.04745171,4.459753
388.9519,539.0049,0.5374501,4.471157
336.38147,597.2743,0.38210994,4.4630184
334.3711,467.74295,0.070774116,4.4737945
382.5306,468.2323,0.32368234,4.442413
341.7424,485.12564,0.2155157,4.518764
435.2027,521.9386,0.89866394,4.379464
389.9873,430.52197,0.37528613,4.452659
336.51984,376.14462,0.36311257,4.4618506
312.09842,377.1787,0.09626869,4.495767
466.62643,512.8114,0.45171905,4.217277
432.82898,480.15445,0.1568727,4.4391665
486.7345,583.2716,0.69470006,4.455258
498.93045,511.50836,0.16918504,4.470393
305.8965,454.55286,0.100483514,4.2691646
428.1863,539.3668,0.71187544,4.390842
754.5867,757.0697,0.3928196,4.116549
480.8394,657.03314,0.69872224,4.4571023
437.42554,471.43488,0.7205306,4.8600674
683.5559,683.37646,0.18489128,5.3418064
380.60904,462.685,0.3495254,5.441536
368.08755,528.39655,0.12742515,4.48985
363.76358,424.8465,0.9145041,4.446912
452.34885,607.2844,0.69295645,4.4657693
288.61484,441.0277,0.6471807,6.029519
356.07187,392.26318,0.5793597,4.4644656
692.4156,713.2022,0.31459337,4.833704
512.1649,531.0614,0.03075308,4.2767186
467.83563,540.64575,0.71749216,4.4546843
557.8281,592.53955,0.115412064,4.4254804
364.05322,415.77692,0.18339805,4.437779
423.0244,493.1911,0.04603449,4.460123
335.493,402.1524,0.048794094,4.5352488
366.4528,460.5903,0.025716338,4.390404
339.60446,390.9725,0.3965502,5.032553
670.8465,710.82904,0.14188622,4.8491087
360.12598,423.11517,0.0902328,4.4308977
371.5804,442.3341,0.4868229,4.4648366
325.04617,400.37122,0.018693987,4.4442077
434.58582,506.41028,0.019834999,4.514884
529.425,632.1975,0.031546984,3.9886863
508.77966,577.46,0.038851205,4.5824857
683.58276,700.8234,0.39226082,4.4604187
574.75946,651.8315,0.06854031,4.969083
560.45215,596.2852,0.119870566,4.419495
708.7489,738.7053,0.38562238,4.9289517
355.89514,396.57712,0.030584697,3.7659402
319.30927,384.25943,0.032065246,3.95278
421.76794,523.87354,0.42348567,4.4651875
381.9806,488.15958,0.5624795,4.458627
361.45398,392.2431,0.17885938,4.4846773
335.40643,394.94327,0.94166297,4.277031
367.45273,450.69797,0.25878158,4.444168
451.53745,603.99207,0.024665866,4.4443274
285.69632,371.82404,0.46285263,4.49386
449.2434,529.9581,0.06629676,4.4336348
362.30344,437.32275,0.42005545,4.4496083
465.8203,544.5485,0.39064443,4.681814
332.88046,441.89972,0.4056432,4.4789143
