SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCOC(=O)C,366,497.0,0.35,31943.0,131.0,4.5044,38.1,0.656,0.603,0.0,0.542
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C(Cl)Cl,374,520.0,0.22,34724.0,146.0,4.5406,40.7,0.761,0.769,0.04,0.178
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,C1CCOC1,370,501.0,0.24,31362.0,131.0,4.4964,37.4,0.714,0.634,0.0,0.591
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CCO,368,515.0,0.01,30857.0,147.0,4.4894,51.9,0.633,0.783,0.4,0.658
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2cccs2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CC#N,364,526.0,0.01,32695.0,162.0,4.5145,45.6,0.645,0.974,0.044,0.286
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,C1CCOC1,381,491.0,0.32,,110.0,,37.4,0.714,0.634,0.0,0.591
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,CS(=O)C,387,503.0,0.37,,116.0,,45.1,0.83,1.0,0.072,0.647
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(CN)cc3)ccc21,CC1=CC=CC=C1,386,503.0,0.33,,117.0,,33.9,0.782,0.284,0.0,0.128
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,CC1=CC=CC=C1,380,484.0,0.16,,104.0,,33.9,0.782,0.284,0.0,0.128
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(CN)cc3)ccc21,CS(=O)C,398,557.0,0.23,,159.0,,45.1,0.83,1.0,0.072,0.647
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(CN)cc3)ccc21,C(Cl)Cl,388,525.0,0.36,,137.0,,40.7,0.761,0.769,0.04,0.178
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,CS(=O)C,386,503.0,0.55,,117.0,,45.1,0.83,1.0,0.072,0.647
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,C(Cl)Cl,384,497.0,0.27,,113.0,,40.7,0.761,0.769,0.04,0.178
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,CC1=CC=CC=C1,382,485.0,0.17,,103.0,,33.9,0.782,0.284,0.0,0.128
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,C(Cl)Cl,383,497.0,0.38,,114.0,,40.7,0.761,0.769,0.04,0.178
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,C1CCOC1,379,487.0,0.26,,108.0,,37.4,0.714,0.634,0.0,0.591
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(CN)cc3)ccc21,C1CCOC1,383,519.0,0.23,,136.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc4c(c3)S(=O)(=O)c3cc(-c5csc6cc([C@H](CN)C(=O)O)sc56)ccc3N4CCCCCC)cc2)cc1,C1CCOC1,424,543.0,0.67,,119.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCOc1ccc(C2(c3ccc(OCCCCCC)cc3)c3cc4c(cc3-c3sc(/C=C(\CN)C(=O)O)cc32)C(c2ccc(OCCCCCC)cc2)(c2ccc(OCCCCCC)cc2)c2cc(N(c3ccccc3)c3ccccc3)sc2-4)cc1,C1CCOC1,490,628.0,0.71,,138.0,,37.4,0.714,0.634,0.0,0.591
CCN(CC)c1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,604,642.0,0.1,16560.0,38.0,4.2191,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,600,640.0,0.1,,40.0,,63.1,0.681,0.997,1.062,0.025
Nc1ccc2c(c1)Cc1c-2[o+]c2c3c4c(cc2c1-c1ccccc1C(=O)[O-])CCCN4CCC3,O,582,632.0,0.15,,50.0,,63.1,0.681,0.997,1.062,0.025
c1ccc2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3c(nc2c1)-c1cc2c(cc1CC3)-c1nc3ccccc3c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c1CC2,C(Cl)(Cl)Cl,377,385.0,0.766,,8.0,,39.1,0.783,0.614,0.047,0.071
Cc1cc(C)n2c1C=[N+]1[N+](=C3C=NC=CN3[B-]1(F)F)[B-]2(F)F,C(Cl)Cl,467,490.0,0.57,32000.0,23.0,4.5051,40.7,0.761,0.769,0.04,0.178
[O-][n+]1c(-c2ccc(Br)cc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,C(Cl)Cl,445,548.0,0.15,3700.0,103.0,3.5682,40.7,0.761,0.769,0.04,0.178
[O-][n+]1c(-c2ccccc2)cc(N2CCOCC2)nc1/C=C/c1ccccc1,C(Cl)Cl,445,548.0,0.2,4200.0,103.0,3.6232,40.7,0.761,0.769,0.04,0.178
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC1=CC=CC=C1,307,357.0,0.01,,50.0,,33.9,0.782,0.284,0.0,0.128
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CO,306,385.0,0.4,,79.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)C(Cc1ccc2oc(-c3ccncc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,303,375.0,0.21,,72.0,,45.6,0.645,0.974,0.044,0.286
C(=C1c2ccccc2-c2ccccc21)c1ccc(C=C2c3ccccc3-c3ccccc32)cc1,C1CCOC1,365,407.0,0.0003,28300.0,42.0,4.4518,37.4,0.714,0.634,0.0,0.591
ClP1(Cl)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,C(Cl)Cl,343,455.0,0.7,57660.0,112.0,4.7609,40.7,0.761,0.769,0.04,0.178
ClP1(Cl)=N[P@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N[P@@](Cl)(Oc2ccc3ccc4cccc5ccc2c3c45)=N1,C(Cl)Cl,343,419.0,0.76,40540.0,76.0,4.6079,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CN(C)C=O,394,485.0,0.59,25380.0,91.0,4.4045,43.2,0.759,0.977,0.031,0.613
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CCO,400,508.0,0.33,25000.0,108.0,4.3979,51.9,0.633,0.783,0.4,0.658
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,C(Cl)Cl,393,471.0,0.63,25450.0,78.0,4.4057,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,C(Cl)(Cl)Cl,394,462.0,0.68,25380.0,68.0,4.4045,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CC#N,389,486.0,0.6,25710.0,97.0,4.4101,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CCOC(=O)C,384,462.0,0.49,26040.0,78.0,4.4156,38.1,0.656,0.603,0.0,0.542
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CC1=CC=CC=C1,384,438.0,0.42,26040.0,54.0,4.4156,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CC(=O)C,388,475.0,0.58,25770.0,87.0,4.4111,42.2,0.651,0.907,0.0,0.475
O=c1c(O)c(-c2ccccc2)oc2ccccc12,O,346,408.0,0.1,,62.0,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,C1CCOC1,386,455.0,0.43,25910.0,69.0,4.4135,37.4,0.714,0.634,0.0,0.591
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CS(=O)C,398,494.0,0.65,25130.0,96.0,4.4002,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,C1COCCO1,383,446.0,0.54,26110.0,63.0,4.4168,36.0,0.737,0.312,0.0,0.444
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,C1COCCO1,402,442.0,0.62,,40.0,,36.0,0.737,0.312,0.0,0.444
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,CCOC(=O)C,402,440.0,0.3,,38.0,,38.1,0.656,0.603,0.0,0.542
c1ccc(Nc2nc(Nc3ccccc3)nc(Nc3ccc4cc5ccccc5cc4c3)n2)cc1,CC#N,401,441.0,0.43,,40.0,,45.6,0.645,0.974,0.044,0.286
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CO,444,524.0,0.65,31623.0,80.0,4.5,55.4,0.608,0.904,0.605,0.545
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1COCCO1,448,514.0,0.62,32359.0,66.0,4.51,36.0,0.737,0.312,0.0,0.444
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCCCC1,451,501.0,0.54,31623.0,50.0,4.5,30.9,0.683,0.0,0.0,0.073
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C(Cl)Cl,450,521.0,0.61,32359.0,71.0,4.51,40.7,0.761,0.769,0.04,0.178
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C1CCOC1,451,521.0,0.61,31623.0,70.0,4.5,37.4,0.714,0.634,0.0,0.591
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,C(Cl)(Cl)Cl,452,514.0,0.6,31623.0,62.0,4.5,39.1,0.783,0.614,0.047,0.071
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC#N,445,531.0,0.63,32359.0,86.0,4.51,45.6,0.645,0.974,0.044,0.286
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC(=O)C,446,526.0,0.64,31623.0,80.0,4.5,42.2,0.651,0.907,0.0,0.475
O=P1(c2ccccc2)C(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)=Cc2c3ccc4cccc5ccc(c6cc(-c7ccccc7)n1c26)c3c45,CC1=CC=CC=C1,453,514.0,0.66,30903.0,61.0,4.49,33.9,0.782,0.284,0.0,0.128
COc1ccc2c(c1)c(-c1ccccc1)c(-c1ccccc1)[n+]1c3cc4ccccc4cc3c(-c3ccccc3)c(-c3ccccc3)c21,C(Cl)Cl,461,577.0,0.01,,116.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,CO,380,441.0,0.16,3140.0,61.0,3.4969,55.4,0.608,0.904,0.605,0.545
CCOC(=O)C1=CN(c2ccccc2)C=C(C(=O)OCC)C1,C1CCOC1,376,426.0,0.2,5396.0,50.0,3.7321,37.4,0.714,0.634,0.0,0.591
NCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)[nH]c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,CN(C)C=O,523,534.0,0.89,47040.0,11.0,4.6725,43.2,0.759,0.977,0.031,0.613
CCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCCCCCCCCCC)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,CN(C)C=O,523,536.0,1.0,87630.0,13.0,4.9427,43.2,0.759,0.977,0.031,0.613
CCC(CC)n1c(=O)c2ccc3c4ccc5c(=O)n(C(CC)CC)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,CC1=CC=CC=C1,525,542.0,0.92,19050.0,17.0,4.2799,33.9,0.782,0.284,0.0,0.128
CCCCn1c(=O)c2c(Br)c(Br)c3c4c(Br)c(Br)c5c(=O)n(CCCC)c(=O)c6c(Br)c(Br)c(c7c(Br)c(Br)c(c1=O)c2c37)c4c56,C(Cl)(Cl)Cl,538,600.0,0.01,,62.0,,39.1,0.783,0.614,0.047,0.071
NCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCCCCCCCCCCN)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,CN(C)C=O,523,537.0,0.83,,14.0,,43.2,0.759,0.977,0.031,0.613
CCCCCCCC(CCCCCCC)n1c(=O)c2c(Br)cc3c4cc(Br)c5c(=O)n(C(CCCCCCC)CCCCCCC)c(=O)c6c(Br)cc(c7cc(Br)c(c1=O)c2c37)c4c56,C(Cl)Cl,509,519.0,0.21,79000.0,10.0,4.8976,40.7,0.761,0.769,0.04,0.178
CCCCn1c(=O)c2ccc3c4c(Br)cc5c(=O)n(CCCC)c(=O)c6ccc(c7c(Br)cc(c1=O)c2c37)c4c65,C(Cl)(Cl)Cl,524,542.0,0.73,,18.0,,39.1,0.783,0.614,0.047,0.071
CCCCn1c(=O)c2cc(Br)c3c4c(Br)cc5c(=O)n(CCCC)c(=O)c6cc(Br)c(c7c(Br)cc(c1=O)c2c37)c4c56,C(Cl)(Cl)Cl,532,570.0,0.31,,38.0,,39.1,0.783,0.614,0.047,0.071
CCCCn1c(=O)c2ccc3c4ccc5c(=O)n(CCCC)c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,C(Cl)(Cl)Cl,526,533.0,0.98,,7.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3c4ccc5c(=O)[nH]c(=O)c6ccc(c7ccc(c1=O)c2c37)c4c56,CN(C)C=O,523,531.0,0.37,79600.0,8.0,4.9009,43.2,0.759,0.977,0.031,0.613
CCCCn1c(=O)c2cc(Br)c3c4c(Br)c(Br)c5c(=O)n(CCCC)c(=O)c6cc(Br)c(c7c(Br)c(Br)c(c1=O)c2c37)c4c65,C(Cl)(Cl)Cl,534,580.0,0.11,,46.0,,39.1,0.783,0.614,0.047,0.071
C1=CB2C=Cc3ccccc3N2C=C1,C(Cl)Cl,324,335.0,0.0075,,11.0,,40.7,0.761,0.769,0.04,0.178
BrC1=CC=CN2B1C=Cc1ccccc12,C1CCCCC1,300,371.0,0.0049,11170.0,71.0,4.0481,30.9,0.683,0.0,0.0,0.073
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CC#N,401,504.0,0.0066,22387.0,103.0,4.35,45.6,0.645,0.974,0.044,0.286
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,CO,320,400.0,0.005,,80.0,,55.4,0.608,0.904,0.605,0.545
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,CC#N,392,517.0,0.54,29800.0,125.0,4.4742,45.6,0.645,0.974,0.044,0.286
CC(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3s2)cc1,C1CCCCC1,388,454.0,0.51,30400.0,66.0,4.4829,30.9,0.683,0.0,0.0,0.073
COc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,350,400.0,0.005,,50.0,,30.9,0.683,0.0,0.0,0.073
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,CO,325,400.0,0.001,,75.0,,55.4,0.608,0.904,0.605,0.545
NC/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CO,360,520.0,0.003,,160.0,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCCCCC,384,445.0,0.0018,33884.0,61.0,4.53,31.0,0.616,0.0,0.0,0.056
COc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,350,420.0,0.001,,70.0,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCO,396,498.0,0.0045,19498.0,102.0,4.29,51.9,0.633,0.783,0.4,0.658
Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,345,405.0,0.003,,60.0,,55.4,0.608,0.904,0.605,0.545
COc1ccc(/C=C(\C)c2nc3ccccc3s2)cc1,C1CCCCC1,330,400.0,0.001,,70.0,,30.9,0.683,0.0,0.0,0.073
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCOC1,396,482.0,0.003,37154.0,86.0,4.57,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,384,447.0,0.001,27542.0,63.0,4.44,30.9,0.683,0.0,0.0,0.073
C(=C/c1nc2ccccc2s1)\c1ccccc1,CO,340,400.0,0.007,,60.0,,55.4,0.608,0.904,0.605,0.545
C/C(=C\c1ccc(C)cc1)c1nc2ccccc2s1,C1CCCCC1,320,390.0,0.003,,70.0,,30.9,0.683,0.0,0.0,0.073
C(=C/c1nc2ccccc2s1)\c1ccccc1,C1CCCCC1,340,390.0,0.04,,50.0,,30.9,0.683,0.0,0.0,0.073
C/C(=C\c1ccc(Cl)cc1)c1nc2ccccc2s1,C1CCCCC1,320,390.0,0.03,,70.0,,30.9,0.683,0.0,0.0,0.073
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,397,507.0,0.003,19055.0,110.0,4.28,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CS(=O)C,405,513.0,0.0078,22909.0,108.0,4.36,45.1,0.83,1.0,0.072,0.647
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,C1COCCO1,393,467.0,0.0022,22909.0,74.0,4.36,36.0,0.737,0.312,0.0,0.444
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CN(C)C=O,402,504.0,0.007,25704.0,102.0,4.41,43.2,0.759,0.977,0.031,0.613
Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,CO,340,400.0,0.01,,60.0,,55.4,0.608,0.904,0.605,0.545
Clc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,340,395.0,0.04,,55.0,,30.9,0.683,0.0,0.0,0.073
Cc1ccc(/C=C/c2nc3ccccc3s2)cc1,C1CCCCC1,345,390.0,0.02,,45.0,,30.9,0.683,0.0,0.0,0.073
CN(C)c1ccc(/C=C/c2nc3ccccc3s2)cc1,CCOC(=O)C,391,477.0,0.0053,19498.0,86.0,4.29,38.1,0.656,0.603,0.0,0.542
CCC(C)[Si](CCc1c2nc3c4ccccc4c(=O)c4ccccc4c3nc2c(CC[Si](C(C)CC)(C(C)CC)C(C)CC)c2nc3c4ccccc4c(=O)c4ccccc4c3nc12)(C(C)CC)C(C)CC,C(Cl)Cl,544,571.0,0.79,,27.0,,40.7,0.761,0.769,0.04,0.178
COC(=O)/C(=C/c1ccc(-c2ccc(N(c3ccc(-c4ccc(/C=C(\CN)C(=O)OC)cc4)cc3)c3ccc(-c4ccc(/C=C(\CN)C(=O)OC)cc4)cc3)cc2)cc1)CN,C1CCOC1,432,603.0,0.42,,171.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(N2c3ccc(/C=C/c4ccc(C=C(CN)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,504,629.0,0.64,,125.0,,37.4,0.714,0.634,0.0,0.591
Cc1nc2c(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c2s1,C1CCOC1,423,573.0,0.77,,150.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(Cc2ccccc2)Cc2ccccc2)cc1,C(Cl)Cl,501,548.0,0.01,,47.0,,40.7,0.761,0.769,0.04,0.178
NCc1nc2c3ccc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)cc3c3cc(-c4ccc(-n5c6ccccc6c6ccccc65)cc4)ccc3c2nc1CN,CC1=CC=CC=C1,418,520.0,0.63,,102.0,,33.9,0.782,0.284,0.0,0.128
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CO,303,474.0,0.14,821000.0,171.0,5.9143,55.4,0.608,0.904,0.605,0.545
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CO,298,481.0,0.52,820000.0,183.0,5.9138,55.4,0.608,0.904,0.605,0.545
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CS(=O)C,308,500.0,0.46,589000.0,192.0,5.7701,45.1,0.83,1.0,0.072,0.647
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,C(Cl)Cl,303,457.0,0.32,782000.0,154.0,5.8932,40.7,0.761,0.769,0.04,0.178
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CS(=O)C,286,472.0,0.71,690000.0,186.0,5.8388,45.1,0.83,1.0,0.072,0.647
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,CCCCCC,283,453.0,0.82,830000.0,170.0,5.9191,31.0,0.616,0.0,0.0,0.056
CCOC(=O)C1c2ccccc2C(=O)N1c1ccc(OC)cc1,C(Cl)Cl,297,472.0,0.63,820000.0,175.0,5.9138,40.7,0.761,0.769,0.04,0.178
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,CO,296,468.0,0.41,490000.0,172.0,5.6902,55.4,0.608,0.904,0.605,0.545
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,CS(=O)C,302,484.0,0.49,553000.0,182.0,5.7427,45.1,0.83,1.0,0.072,0.647
CCOC(=O)C1c2ccccc2C(=O)N1c1ccccc1,CO,282,466.0,0.58,700000.0,184.0,5.8451,55.4,0.608,0.904,0.605,0.545
CCOC(=O)C1c2cc(Cl)ccc2C(=O)N1c1ccc(OC)c(OC)c1,CO,294,459.0,0.15,760000.0,165.0,5.8808,55.4,0.608,0.904,0.605,0.545
CCOC(=O)C1c2cc(OC)c(OC)cc2C(=O)N1c1ccc(OC)c(OC)c1,CS(=O)C,302,477.0,0.41,900000.0,175.0,5.9542,45.1,0.83,1.0,0.072,0.647
COc1ccc(N2C(=O)c3ccccc3C2C(=O)OC(C)(C)C)cc1OC,C(Cl)Cl,300,452.0,0.36,552000.0,152.0,5.7419,40.7,0.761,0.769,0.04,0.178
O=C(c1ccc2c3c(cccc13)-c1cccc3c1C2CC=C3)c1c(Cc2ccccc2)c2ccc3cccc4c5cccc6ccc1c(c65)c2c34,C(Cl)Cl,467,528.0,0.15,,61.0,,40.7,0.761,0.769,0.04,0.178
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CS(=O)C,522,536.0,0.055,,14.0,,45.1,0.83,1.0,0.072,0.647
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CO,514,528.0,0.016,,14.0,,55.4,0.608,0.904,0.605,0.545
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CCO,516,530.0,0.023,,14.0,,51.9,0.633,0.783,0.4,0.658
CCN1C(=CC=Cc2n(CC)c3cc(Cl)c(Cl)cc3[n+]2CC)N(CC)c2cc(Cl)c(Cl)cc21,CC#N,515,529.0,0.024,,14.0,,45.6,0.645,0.974,0.044,0.286
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC1=CC=CC=C1,423,550.0,0.18,,127.0,,33.9,0.782,0.284,0.0,0.128
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1COCCO1,417,562.0,0.17,,145.0,,36.0,0.737,0.312,0.0,0.444
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCCCC1,414,517.0,0.09,,103.0,,30.9,0.683,0.0,0.0,0.073
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC(=O)C,422,598.0,0.06,,176.0,,42.2,0.651,0.907,0.0,0.475
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CCOC(=O)C,416,564.0,0.13,,148.0,,38.1,0.656,0.603,0.0,0.542
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C1CCOC1,416,571.0,0.12,,155.0,,37.4,0.714,0.634,0.0,0.591
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,C(Cl)Cl,422,595.0,0.11,,173.0,,40.7,0.761,0.769,0.04,0.178
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CS(=O)C,426,612.0,0.09,,186.0,,45.1,0.83,1.0,0.072,0.647
CCCCN1c2ccccc2Sc2cc(/C=C/C3=Nc4ccc5ccccc5c4C3(C)C)ccc21,CC#N,417,610.0,0.05,,193.0,,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CS(=O)C,552,635.0,0.8,18120.0,83.0,4.2582,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1ccc2nc3c4ccccc4c(=O)cc-3oc2c1,CC1=CC=CC=C1,524,572.0,0.84,19080.0,48.0,4.2806,33.9,0.782,0.284,0.0,0.128
