SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
Brc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(Br)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,350,410.0,0.42,33100.0,60.0,4.5198,43.2,0.759,0.977,0.031,0.613
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,330,403.0,0.82,38200.0,73.0,4.5821,43.2,0.759,0.977,0.031,0.613
Cc1ccc2[nH]c(-c3ccc(-c4ccc(-c5ccc(-c6nc7cc(C)ccc7[nH]6)cc5)cc4)cc3)nc2c1,CN(C)C=O,351,416.0,0.94,57300.0,65.0,4.7582,43.2,0.759,0.977,0.031,0.613
Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,343,414.0,0.91,43600.0,71.0,4.6395,43.2,0.759,0.977,0.031,0.613
c1cc2c3c(cccc3c1)C(N1CCOCCOCCN(C3=Nc4cccc5cccc3c45)CCOCC1)=N2,CC#N,427,590.0,0.0051,9015.0,163.0,3.955,45.6,0.645,0.974,0.044,0.286
c1ccc(-c2cccc3c2-c2ccccc2C32c3ccccc3-c3ccccc32)cc1,C1CCCCC1,308,358.0,0.42,,50.0,,30.9,0.683,0.0,0.0,0.073
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCO,444,640.0,0.12,21380.0,196.0,4.33,51.9,0.633,0.783,0.4,0.658
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C(Cl)Cl,433,625.0,0.53,12882.0,192.0,4.11,40.7,0.761,0.769,0.04,0.178
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCOC(=O)C,434,600.0,0.3,10471.0,166.0,4.02,38.1,0.656,0.603,0.0,0.542
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CO,442,661.0,0.12,19498.0,219.0,4.29,55.4,0.608,0.904,0.605,0.545
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C(Cl)(Cl)Cl,433,625.0,0.53,12882.0,192.0,4.11,39.1,0.783,0.614,0.047,0.071
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CN(C)C=O,443,622.0,0.14,10965.0,179.0,4.04,43.2,0.759,0.977,0.031,0.613
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CCCCCC,419,529.0,0.33,9333.0,110.0,3.97,31.0,0.616,0.0,0.0,0.056
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,C1CCOC1,437,600.0,0.15,11749.0,163.0,4.07,37.4,0.714,0.634,0.0,0.591
O=C1c2ccccc2-c2ccc(N3CCOCC3)c3cccc1c23,CC1=CC=CC=C1,434,568.0,0.64,12882.0,134.0,4.11,33.9,0.782,0.284,0.0,0.128
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CS(=O)C,339,414.0,0.327,,75.0,,45.1,0.83,1.0,0.072,0.647
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,C1COCCO1,334,393.0,0.061,,59.0,,36.0,0.737,0.312,0.0,0.444
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CC#N,333,409.0,0.079,,76.0,,45.6,0.645,0.974,0.044,0.286
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,C(Cl)Cl,338,408.0,0.112,,70.0,,40.7,0.761,0.769,0.04,0.178
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,C1CCCCC1,336,394.0,0.041,,58.0,,30.9,0.683,0.0,0.0,0.073
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCOC1,320,410.0,0.05,,90.0,,37.4,0.714,0.634,0.0,0.591
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CO,338,461.0,0.119,,123.0,,55.4,0.608,0.904,0.605,0.545
COc1cc(OC)c2c3c([nH]c2c1)C(=O)CCC3,C1CCCCC1,321,391.0,0.04,,70.0,,30.9,0.683,0.0,0.0,0.073
COc1cc2[nH]c3c(c2cc1OC)CCCC3=O,CCO,337,450.0,0.115,,113.0,,51.9,0.633,0.783,0.4,0.658
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(-c2ccc3c(c2)C2(c4cc(-c5ccc(-n6c7ccc(C(C)(C)C)cc7c7cc(C(C)(C)C)ccc76)cc5)ccc4-3)c3ccccc3S(=O)(=O)c3ccccc32)cc1,C(Cl)Cl,353,449.0,0.88,79470.0,96.0,4.9002,40.7,0.761,0.769,0.04,0.178
COc1cc(/C=C2\C=C(c3ccccc3)C=C2c2ccccc2)cc(OC)c1,C1CCOC1,436,509.0,,1096.0,73.0,3.0398,37.4,0.714,0.634,0.0,0.591
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1ccccc1,C1CCOC1,438,500.0,,1259.0,62.0,3.1,37.4,0.714,0.634,0.0,0.591
C(=C/c1ccc(-c2ccncc2)cc1)\c1ccc(-c2ccncc2)cc1,C(Cl)Cl,345,387.0,0.97,,42.0,,40.7,0.761,0.769,0.04,0.178
NC/C(=C(/CN)c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,C(Cl)Cl,343,444.0,0.002,,101.0,,40.7,0.761,0.769,0.04,0.178
NC/C(=C\c1ccc(-c2ccncc2)cc1)c1ccc(-c2ccncc2)cc1,C(Cl)Cl,356,460.0,0.002,,104.0,,40.7,0.761,0.769,0.04,0.178
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,C(Cl)(Cl)Cl,336,398.0,,2900.0,62.0,3.4624,39.1,0.783,0.614,0.047,0.071
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CC#N,337,407.0,,2364.0,70.0,3.3736,45.6,0.645,0.974,0.044,0.286
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,C1CCCCC1,334,393.0,,2540.0,59.0,3.4048,30.9,0.683,0.0,0.0,0.073
O=C1c2ccccc2NC(c2ccccc2)N1Cc1ccccc1,CO,345,442.0,,2515.0,97.0,3.4005,55.4,0.608,0.904,0.605,0.545
c1csc(CCc2cc(CCc3cccs3)c(CCc3cccs3)c(CCc3cccs3)c2CCc2cccs2)c1,C(Cl)Cl,372,425.0,0.32,43000.0,53.0,4.6335,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N(C)CCCN(C)C)[o+]c2c1,CCO,477,522.0,,20960.0,45.0,4.3214,51.9,0.633,0.783,0.4,0.658
c1cc2c3cc1c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc4c(c1)c1cc(ccc1[C@]15OCCO[C@]41OCCO5)c1ccc(c3c1)[C@]13OCCO[C@]21OCCO3,CC1=CC=CC=C1,300,343.0,0.08,,43.0,,33.9,0.782,0.284,0.0,0.128
CC1(C)c2ccccc2-c2ccc(-c3ccc4c(c3)Sc3cc(-c5ccc(CCc6ccc(C(=O)O)cc6)s5)ccc3N4c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,CN(C)C=O,418,555.0,0.64,,137.0,,43.2,0.759,0.977,0.031,0.613
NCC(=Cc1ccc(-c2ccc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3nsnc23)s1)C(=O)O,C1CCOC1,445,557.0,0.68,,112.0,,37.4,0.714,0.634,0.0,0.591
CCCCCCc1cc2c(s1)-c1cc3c(cc1NB2c1ccccc1)-c1sc(CCCCCC)cc1B(c1ccccc1)N3,C(Cl)Cl,412,418.0,0.2,63096.0,6.0,4.8,40.7,0.761,0.769,0.04,0.178
CCCc1cc2c(s1)-c1cc3c(cc1NB2c1ccccc1)-c1sc(CCC)cc1B(c1ccccc1)N3,C(Cl)Cl,411,418.0,0.19,58884.0,7.0,4.77,40.7,0.761,0.769,0.04,0.178
c1ccc(B2Nc3cc4c(cc3-c3sccc32)NB(c2ccccc2)c2ccsc2-4)cc1,C(Cl)Cl,405,412.0,0.17,44668.0,7.0,4.65,40.7,0.761,0.769,0.04,0.178
Oc1ccc2ccccc2c1/C=N/CC/N=C/c1c(O)ccc2ccccc12,CC#N,408,466.0,0.12,8840.0,58.0,3.9465,45.6,0.645,0.974,0.044,0.286
CC(C)(C)c1ccc(C2=[N+]3C(=C(c4ccc(N(c5ccc(C6=C7C=CC(c8ccc(C(C)(C)C)cc8)=[N+]7[B-](F)(F)n7c6ccc7-c6ccc(C(C)(C)C)cc6)cc5)c5ccc(-c6ccc(C(=O)O)cc6)cc5)cc4)c4ccc(-c5ccc(C(C)(C)C)cc5)n4[B-]3(F)F)C=C2)cc1,C(Cl)Cl,561,600.0,0.35,,39.0,,40.7,0.761,0.769,0.04,0.178
CCCCN1c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)cc4)c4nsnc34)cc2Sc2cc(N(c3ccccc3)c3ccccc3)ccc21,C1CCOC1,469,588.0,0.67,,119.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C1CCOC1,352,423.0,0.0561,,71.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CO,352,432.0,0.0265,,80.0,,55.4,0.608,0.904,0.605,0.545
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C(Cl)Cl,354,427.0,0.0584,,73.0,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC(=O)C,352,427.0,0.0465,,75.0,,42.2,0.651,0.907,0.0,0.475
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CCO,355,428.0,0.028,,73.0,,51.9,0.633,0.783,0.4,0.658
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,C1COCCO1,352,422.0,0.0665,,70.0,,36.0,0.737,0.312,0.0,0.444
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC1=CC=CC=C1,354,422.0,0.0798,,68.0,,33.9,0.782,0.284,0.0,0.128
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CCOC(=O)C,351,422.0,0.0471,,71.0,,38.1,0.656,0.603,0.0,0.542
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CC#N,352,430.0,0.0506,,78.0,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CN(C)C=O,354,431.0,0.0576,,77.0,,43.2,0.759,0.977,0.031,0.613
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc3c4ccc(CCc5ccc(C=O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,C(Cl)Cl,377,422.0,0.21,64813.0,45.0,4.8117,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(CCc2ccc3c4ccc(CCc5ccc(C=C(CN)C(=O)O)cc5)cc4n(-c4ccc(C(F)(F)F)cc4)c3c2)cc1,C(Cl)Cl,385,545.0,0.72,,160.0,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1,O,664,683.0,0.02,39050.0,19.0,4.5916,63.1,0.681,0.997,1.062,0.025
CC(C)c1cccc(-[n+]2nc3cc(C(C)C)ccc3c3ccccc32)c1,C(Cl)Cl,438,516.0,0.02,22830.0,78.0,4.3585,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3cc(F)ccc32)c1,C(Cl)Cl,382,501.0,0.02,26180.0,119.0,4.418,40.7,0.761,0.769,0.04,0.178
c1ccc(-[n+]2nc3ccccc3c3ccccc32)cc1,C(Cl)Cl,383,500.0,0.03,26110.0,117.0,4.4168,40.7,0.761,0.769,0.04,0.178
COc1ccc2c3ccc(C(C)(C)C)cc3n[n+](-c3cccc(C(C)(C)C)c3)c2c1,C(Cl)Cl,477,553.0,0.09,,76.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccc(C(C)(C)C)cc32)c1,C(Cl)Cl,445,525.0,0.03,22470.0,80.0,4.3516,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc2c(c1)n[n+](-c1cc(C(F)(F)F)cc(C(F)(F)F)c1)c1ccccc21,C(Cl)Cl,443,532.0,0.01,22570.0,89.0,4.3535,40.7,0.761,0.769,0.04,0.178
COc1cc(OC)c2n[n+](-c3cc(C(F)(F)F)cc(C(F)(F)F)c3)c3ccccc3c2c1,C(Cl)Cl,480,567.0,0.25,,87.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3cc(Cl)ccc32)c1,C(Cl)Cl,393,510.0,0.05,25450.0,117.0,4.4057,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3cc(Br)ccc32)c1,C(Cl)Cl,395,509.0,0.01,25320.0,114.0,4.4035,40.7,0.761,0.769,0.04,0.178
Cc1ccc2c(c1)c1ccc(C(C)(C)C)cc1n[n+]2-c1cccc(C(C)(C)C)c1,C(Cl)Cl,392,509.0,0.03,,117.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(-[n+]2nc3ccccc3c3ccccc32)cc1,C(Cl)Cl,382,505.0,0.1,26180.0,123.0,4.418,40.7,0.761,0.769,0.04,0.178
COc1ccc2c3ccccc3n[n+](-c3ccccc3)c2c1,C(Cl)Cl,472,550.0,0.05,,78.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3ccccc32)c1,C(Cl)Cl,434,511.0,0.05,23040.0,77.0,4.3625,40.7,0.761,0.769,0.04,0.178
Cc1ccc2c3ccc(C(C)(C)C)cc3n[n+](-c3cccc(C(C)(C)C)c3)c2c1,C(Cl)Cl,462,520.0,0.02,,58.0,,40.7,0.761,0.769,0.04,0.178
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,567,582.0,0.66,,15.0,,55.4,0.608,0.904,0.605,0.545
CCN(C)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OC)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,567,581.0,0.78,,14.0,,55.4,0.608,0.904,0.605,0.545
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,569,581.0,0.72,,12.0,,30.9,0.683,0.0,0.0,0.073
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,563,574.0,1.0,,11.0,,55.4,0.608,0.904,0.605,0.545
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,562,574.0,1.0,,12.0,,55.4,0.608,0.904,0.605,0.545
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,569,582.0,0.84,,13.0,,55.4,0.608,0.904,0.605,0.545
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CCOC(=O)C,565,580.0,0.57,,15.0,,38.1,0.656,0.603,0.0,0.542
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C(Cl)(Cl)Cl,571,585.0,0.68,,14.0,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CC1=CC=CC=C1,572,588.0,0.69,,16.0,,33.9,0.782,0.284,0.0,0.128
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1COCCO1,569,582.0,0.6,,13.0,,36.0,0.737,0.312,0.0,0.444
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(CC)CC)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,568,582.0,0.84,,14.0,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCC(=O)OC)cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,567,581.0,0.87,,14.0,,55.4,0.608,0.904,0.605,0.545
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCOC1,568,581.0,0.56,,13.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)COc1ccc(/C=C/C2=[N+]3C(=C(c4ccc(N(C)C)cc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,566,580.0,0.67,,14.0,,55.4,0.608,0.904,0.605,0.545
CCN(C)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,568,586.0,0.69,,18.0,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCCN=[N+]=[N-])cc4)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,570,587.0,0.82,,17.0,,55.4,0.608,0.904,0.605,0.545
CC1=CC(/C=C/c2ccc(OCCCN=[N+]=[N-])cc2)=[N+]2C1=C(c1ccc(N(C)C)cc1)c1c(C)cc(C)n1[B-]2(F)F,CO,568,586.0,0.59,,18.0,,55.4,0.608,0.904,0.605,0.545
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,CO,564,579.0,0.55,,15.0,,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2c(ccc2-n2cnc3ccccc32)C(c2cccs2)=C2C=CC(n3cnc4ccccc43)=[N+]21,C(Cl)Cl,559,590.0,0.01,,31.0,,40.7,0.761,0.769,0.04,0.178
CC1=CC(C)(C)N(CCCS(=O)(=O)[O-])c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc21,CCO,750,771.0,,13330.0,21.0,4.1248,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C/C=C4\N(CCCS(=O)(=O)[O-])c5ccc(S(=O)(=O)[O-])cc5C4(C)CCCC(=O)O)c3cc2C(C)=CC1(C)C,CCO,752,772.0,,13300.0,20.0,4.1239,51.9,0.633,0.783,0.4,0.658
CC(C)(C)c1cc(/C=C/C=C/C=C2\N(CCCS(=O)(=O)[O-])c3ccc(S(=O)(=O)[O-])cc3C2(C)CCCC(=O)O)c2cc3c(cc2[o+]1)N(CCCS(=O)(=O)[O-])C(C)(C)C=C3CS(=O)(=O)[O-],CCO,748,771.0,,13370.0,23.0,4.1261,51.9,0.633,0.783,0.4,0.658
CCN1c2cc3[o+]c(C(C)(C)C)cc(/C=C/C=C/C=C4\N(CCCCCC(=O)O)c5ccc(S(=O)(=O)[O-])cc5C4(C)C)c3cc2C(C)=CC1(C)C,CCO,751,774.0,,13320.0,23.0,4.1245,51.9,0.633,0.783,0.4,0.658
CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(/C=C4/N(CCOC(=O)CCC(=O)Oc5ccc6c(=C(CN)CN)c7cc([O-])ccc7c(=C(CN)CN)c6c5)c5ccccc5C4(C)C)cc3)C2O)cc1,C(Cl)(Cl)Cl,637,655.0,0.71,,18.0,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(-c2c3nc(c(-c4ccco4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C(Cl)Cl,442,717.0,0.0037,,275.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCCCn1c(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c(=O)n(CCCCCCCC)c(=O)c6ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c1=O)c2c37)c4c65,C(Cl)(Cl)Cl,609,689.0,,31040.0,80.0,4.4919,39.1,0.783,0.614,0.047,0.071
CCCCC(CC)Cn1c(=O)c2ccc3c4c(-c5ccc6c(c5)c5ccccc5n6-c5ccccc5)cc5c(=O)n(CC(CC)CCCC)c(=O)c6ccc(c7c(-c8ccc9c(c8)c8ccccc8n9-c8ccccc8)cc(c1=O)c2c37)c4c65,C(Cl)(Cl)Cl,609,689.0,,16420.0,80.0,4.2154,39.1,0.783,0.614,0.047,0.071
COc1ccc2c(c1)O[B-]13Oc4cc(OC)ccc4-c4cc(-c5ccccc5)c(n41)N=C1C(c4ccccc4)=CC2=[N+]13,C(Cl)(Cl)Cl,765,782.0,0.18,,17.0,,39.1,0.783,0.614,0.047,0.071
CC(C)(C)c1ccccc1N(c1ccccc1)c1ccc(S(=O)(=O)c2ccc(S(=O)(=O)c3ccc(N(c4ccccc4)c4ccccc4C(C)(C)C)cc3)cc2)cc1,CC1=CC=CC=C1,348,444.0,0.82,,96.0,,33.9,0.782,0.284,0.0,0.128
O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(S(=O)(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC1=CC=CC=C1,354,451.0,0.64,,97.0,,33.9,0.782,0.284,0.0,0.128
Cc1cc(C)c(N(c2ccccc2)c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccccc5)c5c(C)cc(C)cc5C)cc4)cc3)cc2)c(C)c1,CC1=CC=CC=C1,351,450.0,0.79,,99.0,,33.9,0.782,0.284,0.0,0.128
CC(C)(C)c1ccc(N(c2ccc(S(=O)(=O)c3ccc(S(=O)(=O)c4ccc(N(c5ccc(C(C)(C)C)cc5)c5ccccc5C(C)(C)C)cc4)cc3)cc2)c2ccccc2C(C)(C)C)cc1,CC1=CC=CC=C1,351,454.0,0.8,,103.0,,33.9,0.782,0.284,0.0,0.128
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC1=CC=CC=C1,386,488.0,0.72,,102.0,,33.9,0.782,0.284,0.0,0.128
C(=C/c1c2ccccc2cc2ccccc12)\c1ccc2ccccc2c1,CC#N,387,490.0,0.68,,103.0,,45.6,0.645,0.974,0.044,0.286
Cn1c(-c2ccc(-c3nc(-c4ccccc4)c(-c4ccccc4)n3C)cc2)nc(-c2ccccc2)c1-c1ccccc1,CC#N,334,417.0,0.66,,83.0,,45.6,0.645,0.974,0.044,0.286
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(=O)C,389,413.0,0.49,,24.0,,45.1,0.83,1.0,0.072,0.647
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)COc3ccc(Cl)cc3)cc2)cc1,CS(=O)C,430,559.0,0.15,,129.0,,45.1,0.83,1.0,0.072,0.647
CC(Oc1ccccc1)C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,430,562.0,0.12,23260.0,132.0,4.3666,45.1,0.83,1.0,0.072,0.647
c1ccc(N2c3ccccc3B3c4ccccc4N(c4ccccc4)c4cccc2c43)cc1,C(Cl)Cl,437,462.0,0.89,24547.0,25.0,4.39,40.7,0.761,0.769,0.04,0.178
O=C([O-])c1ccccc1-c1c2cc(I)c(=O)c(I)c-2oc2c(I)c([O-])c(I)cc12,O,521,534.0,0.02,,13.0,,63.1,0.681,0.997,1.062,0.025
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CCO,433,525.0,0.048,12589.0,92.0,4.1,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,C1CCOC1,428,512.0,0.003,12589.0,84.0,4.1,37.4,0.714,0.634,0.0,0.591
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CC#N,445,542.0,0.003,13183.0,97.0,4.12,45.6,0.645,0.974,0.044,0.286
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,CO,522,542.0,0.6,,20.0,,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1ccccc1-c1c2ccc(=O)cc-2oc2cc(OC(=O)[C@H](CO[Si](C)(C)C(C)(C)C)NC(=O)OC(C)(C)C)ccc12,CS(=O)C,449,547.0,0.01,11482.0,98.0,4.06,45.1,0.83,1.0,0.072,0.647
O=C([O-])c1ccccc1-c1c2cc(Br)c(=O)c(Br)c-2oc2c(Br)c([O-])c(Br)cc12,O,515,538.0,0.2,,23.0,,63.1,0.681,0.997,1.062,0.025
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CC#N,423,537.0,0.61,2500.0,114.0,3.3979,45.6,0.645,0.974,0.044,0.286
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCO,428,569.0,0.38,1600.0,141.0,3.2041,51.9,0.633,0.783,0.4,0.658
CCCC(=O)c1c2c(c(C(=O)CCC)c3c1OC(CC(=O)OC)(C(=O)OC)O3)OCO2,CCCCCC,413,514.0,0.52,2200.0,101.0,3.3424,31.0,0.616,0.0,0.0,0.056
COC(=O)CC1(C(=O)O)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,434,547.0,0.33,4000.0,113.0,3.6021,45.6,0.645,0.974,0.044,0.286
COC(=O)CC1(C(=O)OC)Oc2c(c(C(C)=O)c3c(c2C(C)=O)OCO3)O1,CC#N,423,532.0,0.62,4800.0,109.0,3.6812,45.6,0.645,0.974,0.044,0.286
O=[N+]([O-])c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,C(Cl)(Cl)Cl,346,446.0,0.006,19700.0,100.0,4.2945,39.1,0.783,0.614,0.047,0.071
c1ccc(Nc2ncnc3ccc(-c4ccccc4)cc23)cc1,C(Cl)(Cl)Cl,344,502.0,0.03,15400.0,158.0,4.1875,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(-c2ccc3ncnc(Nc4ccccc4)c3c2)cc1,C(Cl)(Cl)Cl,325,485.0,0.37,15000.0,160.0,4.1761,39.1,0.783,0.614,0.047,0.071
