SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
Cc1cccc2nc3c(=O)[nH]c(=O)[nH]c3nc12,CC#N,379,449.0,0.018,,70.0,,45.6,0.645,0.974,0.044,0.286
C=CC1CN2CCC1CC2[C@@H](OCc1ccccc1)c1ccnc2ccc(O)cc12,C1CCOC1,338,358.0,0.12,,20.0,,37.4,0.714,0.634,0.0,0.591
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,CS(=O)C,459,642.0,0.007,,183.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc(/C=c2\o/c(=C\c3ccc(N(C)C)cc3)c3cc(OC)c(OC)cc23)cc1,C(Cl)Cl,409,496.0,0.0262,,87.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1c(-c2cc3ccccc3oc2=O)nn(-c2ccc(Br)cc2)c1C(=O)OCC,C(Cl)Cl,323,400.0,,22331.0,77.0,4.3489,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2oc(-c3ccccc3)c3ccccc23)cc1,CC#N,411,452.0,0.98,,41.0,,45.6,0.645,0.974,0.044,0.286
CCCCCCCCCCCCC1(CCCCCCCCCCCC)c2cc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)ccc2-c2ccc(-c3ccc(C=C4C(=O)c5ccccc5C4=O)cc3)cc21,CC1=CC=CC=C1,429,490.0,0.012,46000.0,61.0,4.6628,33.9,0.782,0.284,0.0,0.128
c1ccc2cc(-c3c4ccccc4c(-c4nccc5ccccc45)c4ccccc34)ccc2c1,C(Cl)Cl,375,418.0,0.57,,43.0,,40.7,0.761,0.769,0.04,0.178
O=C(O)CCNc1cccc2ccccc12,CCO,330,417.0,0.54,,87.0,,51.9,0.633,0.783,0.4,0.658
CCn1c(-c2ccc(-c3ccc4c(c3)C(c3ccccc3)(c3ccccc3)c3ccccc3-4)cc2)c(-c2ccc3ccccc3c2)c(-c2ccc3ccccc3c2)c1-c1ccc(-c2ccc3c(c2)C(c2ccccc2)(c2ccccc2)c2ccccc2-3)cc1,CCOC(=O)C,325,441.0,0.99,,116.0,,38.1,0.656,0.603,0.0,0.542
CCc1c(C)c2n(c1C)[B-](F)(F)[N+]1=C(c3ccc[nH]3)c3ccccc3C1=C2,CC1=CC=CC=C1,620,635.0,0.72,28840.0,15.0,4.46,33.9,0.782,0.284,0.0,0.128
NC/C(=C\c1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1)C(=O)O,C1CCOC1,433,607.0,0.68,,174.0,,37.4,0.714,0.634,0.0,0.591
CCn1c2ccc(C3=[O+][B-](F)(F)OC(C)=C3)cc2c2cc(C3=[O+][B-](F)(F)OC(C)=C3)ccc21,C(Cl)(Cl)Cl,417,443.0,0.92,23980.0,26.0,4.3798,39.1,0.783,0.614,0.047,0.071
C[C@]12SC(=O)C=C1c1nc(-c3ccccc3)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,460,513.0,0.16,,53.0,,45.6,0.645,0.974,0.044,0.286
O=C(O)c1c2ccccc2nc2ccccc12,CO,356,421.0,0.031,,65.0,,55.4,0.608,0.904,0.605,0.545
CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)OCc1ccc2c3cccc4cccc(c5cccc1c52)c43,CCO,440,447.0,0.86,25119.0,7.0,4.4,51.9,0.633,0.783,0.4,0.658
CC1=CC(C)(C)Nc2ccc3c(-c4ccc(Oc5ccccc5)cc4)c4ccc(=[NH2+])cc-4n(C)c3c21,O,500,540.0,,20000.0,40.0,4.301,63.1,0.681,0.997,1.062,0.025
NCc1ccc(N)c(CN)c1,O,325,377.0,0.16,,52.0,,63.1,0.681,0.997,1.062,0.025
COC(=O)C(Cc1ccc2oc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,CC#N,360,466.0,0.62,,106.0,,45.6,0.645,0.974,0.044,0.286
Fc1nc(F)c(F)c(CCc2ccccc2CCc2c(F)c(F)nc(F)c2F)c1F,CC#N,300,370.0,0.63,,70.0,,45.6,0.645,0.974,0.044,0.286
CN(C)c1nc(N(C)C)c2nc(CN)n(Cc3ccccc3)c2n1,CO,342,403.0,0.03,25119.0,61.0,4.4,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(-c2cc(-c3ccc(C(F)(F)F)cc3)nn2C)cc1,C(Cl)Cl,283,448.0,0.11,31218.0,165.0,4.4944,40.7,0.761,0.769,0.04,0.178
COCCOCCOCCN1C(=O)C2=C(c3ccncc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccncc1,C(Cl)Cl,473,534.0,0.62,,61.0,,40.7,0.761,0.769,0.04,0.178
CCn1c2ccccc2sc2c(CN)c3oc4ccccc4oc3c(CN)c21,C(Cl)(Cl)Cl,460,580.0,0.23,,120.0,,39.1,0.783,0.614,0.047,0.071
CCN(CC)c1ccc2cc(-c3csc(N)c3CN)c(=O)oc2c1,CO,406,514.0,0.02,,108.0,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2cc(CN)c(=O)oc2c1,C(Cl)Cl,428,460.0,0.82,46600.0,32.0,4.6684,40.7,0.761,0.769,0.04,0.178
c1ccc(C2(c3ccccc3)c3ccc4ccc5ccccc5c4c3-c3c2ccc2ccc4ccccc4c32)cc1,C(Cl)Cl,408,421.0,0.4,,13.0,,40.7,0.761,0.769,0.04,0.178
CCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C(c4ccc(OCCCS(=O)(=O)[O-])cc4)C=C(c4ccccc4)C2=N3)cc1,O,690,720.0,0.15,69000.0,30.0,4.8388,63.1,0.681,0.997,1.062,0.025
Oc1cc(-c2ccco2)ccc1-c1nc2ccccc2s1,CCO,359,405.0,0.1371,2730.0,46.0,3.4362,51.9,0.633,0.783,0.4,0.658
NCc1cc(-c2ccc(F)cc2)cnc1O,CCO,352,425.0,0.565,,73.0,,51.9,0.633,0.783,0.4,0.658
COC(=O)C(C)(C)C1Oc2ccc(C)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,C1CCCCC1,364,479.0,0.27,,115.0,,30.9,0.683,0.0,0.0,0.073
F[B-]1(F)n2c(ccc2-c2ccccc2)C(c2ccc(I)cc2)=C2C=CC(c3ccccc3)=[N+]21,C(Cl)(Cl)Cl,555,588.0,0.2,,33.0,,39.1,0.783,0.614,0.047,0.071
CC(C)(C)c1cc2c(c(C(C)(C)C)c1)O[B-]1(c3ccc([B-]45OC(c6ccccc6)=N[N+]4=Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4O5)cc3)OC(c3ccccc3)=N[N+]1=C2,C1CCOC1,455,516.0,0.001,21000.0,61.0,4.3222,37.4,0.714,0.634,0.0,0.591
Fc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)ccc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,343,414.0,0.91,43600.0,71.0,4.6395,43.2,0.759,0.977,0.031,0.613
COc1ccccc1-c1cc2c(o1)=CC1=Cc3cc4oc(-c5ccccc5OC)cc4n3[B-](F)(F)[N+]=21,C(Cl)(Cl)Cl,671,680.0,0.91,,9.0,,39.1,0.783,0.614,0.047,0.071
CC(C)(C)c1ccc(C2=c3sc4ccccc4c3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc5ccccc5c4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,711,794.0,,77100.0,83.0,4.8871,39.1,0.783,0.614,0.047,0.071
NC/C(=C\c1c(F)cc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1F)C(=O)O,C1CCOC1,422,620.0,0.67,,198.0,,37.4,0.714,0.634,0.0,0.591
Clc1ccc(-c2oc3c4c(cccc4c(-c4ccc(Cl)cc4)c4c5ccc(Cl)cc5c(-c5ccc(Cl)cc5)c(-c5ccc(Cl)cc5)[n+]34)c2-c2ccc(Cl)cc2)cc1,C(Cl)Cl,503,576.0,0.11,,73.0,,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc(-c2nc3c(c4c2-c2ccc(CN)cc2CC4)-c2ccc(CN)cc2CC3)cc1,CC#N,360,525.0,0.339,,165.0,,45.6,0.645,0.974,0.044,0.286
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,CS(=O)C,474,635.0,0.012,46400.0,161.0,4.6665,45.1,0.83,1.0,0.072,0.647
Cc1cc(C)c([B-]2(c3c(C)cc(C)cc3C)[O+]=P(c3ccccc3)(c3ccccc3)c3ccsc3-c3sccc32)c(C)c1,C1CCOC1,345,429.0,0.23,,84.0,,37.4,0.714,0.634,0.0,0.591
CC(C)[Si]1(C(C)C)c2cc(CN)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,381,500.0,0.67,29400.0,119.0,4.4683,45.6,0.645,0.974,0.044,0.286
CCCCCCc1cc(B(c2c(C)cc(C)cc2C)c2c(C)cc(C)cc2C)c(-c2sc(CCCCCC)cc2P(=O)(c2ccccc2)c2ccccc2)s1,CO,418,605.0,0.17,,187.0,,55.4,0.608,0.904,0.605,0.545
CN(C)c1ccc(C2=Cc3c4ccccc4cc[n+]3[B-](F)(F)O2)cc1,CN(C)C=O,464,555.0,0.561,33100.0,91.0,4.5198,43.2,0.759,0.977,0.031,0.613
CCC1(CC)c2ccccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,382,397.0,0.16,45000.0,15.0,4.6532,37.4,0.714,0.634,0.0,0.591
CON(OC)c1cc2c3cc(-c4c(C)cc(C)cc4C)cc4c5cc(-c6c(C)cc(C)cc6C)cc6c7cc(B(c8c(C)cc(C)cc8C)c8c(C)cc(C)cc8C)cc8c9cc(-c%10c(C)cc(C)cc%10C)cc%10c%11cc(-c%12c(C)cc(C)cc%12C)cc%12c(c1)c2c1c(c43)c(c65)c(c78)c(c9%10)c1c%11%12,CCCCCC,453,490.0,0.22,,37.0,,31.0,0.616,0.0,0.0,0.056
c1cc2ccc3ccc4cc3c2cc1CCCCCCc1ccc2ccc3ccc-4cc3c2c1,CC1=CC=CC=C1,336,376.0,0.6,,40.0,,33.9,0.782,0.284,0.0,0.128
CC1(C)c2ccccc2N(c2ccc3c(c2)c2cc(N4c5ccccc5C(C)(C)c5ccccc54)ccc2c2nc(CN)c(CN)nc32)c2ccccc21,CC1=CC=CC=C1,464,678.0,0.12,,214.0,,33.9,0.782,0.284,0.0,0.128
CN(C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,O,279,400.0,0.006,6026.0,121.0,3.78,63.1,0.681,0.997,1.062,0.025
COC(=O)C1=C(C(=O)OC)C2(c3ccccc3-c3c(Br)cc(Br)cc32)C2(/C=C/c3ccccc3)c3cc(OC)c(OC)cc3CCN12,C(Cl)Cl,328,491.0,0.00091,9550.0,163.0,3.98,40.7,0.761,0.769,0.04,0.178
CC1(C)CC(/C=C/c2ccc(-n3ccnc3)cc2)=CC(=C(CN)CN)C1,C1CCOC1,398,524.0,,237000.0,126.0,5.3747,37.4,0.714,0.634,0.0,0.591
O=C1c2ccccc2-c2c(-c3ccccc3O)[nH]c(=O)n21,C(Cl)Cl,394,477.0,0.59,,83.0,,40.7,0.761,0.769,0.04,0.178
OCc1cc(/N=N\c2ccc(CCc3ccc4ccc5cccc6ccc3c4c56)cc2F)ccc1O,CS(=O)C,386,435.0,0.0274,,49.0,,45.1,0.83,1.0,0.072,0.647
Nc1ccc2c(C(F)(F)F)cc(=O)oc2c1,CS(=O)C,386,487.0,0.48,,101.0,,45.1,0.83,1.0,0.072,0.647
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C)c2cc1C,CC#N,443,533.0,0.16,,90.0,,45.6,0.645,0.974,0.044,0.286
CCC1=C(C)C2=C(c3ccc(-c4ccc(N(c5ccc(-c6ccc(C(=O)O)cc6)cc5)c5ccc(-c6ccc(C7=C8C(C)=C(CC)C(C)=[N+]8[B-](F)(F)n8c(C)c(CC)c(C)c87)s6)cc5)cc4)s3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,540,560.0,0.35,,20.0,,40.7,0.761,0.769,0.04,0.178
COC1=[N+]2C(=C(c3ccc(C)cc3)c3ccc(OC)n3[B-]2(F)F)C=C1,CC1=CC=CC=C1,517,530.0,0.38,,13.0,,33.9,0.782,0.284,0.0,0.128
C1=CC2=CC=CC3C=c4c(cc5cccc6cccc4c65)C(=C1)C23,C(Cl)Cl,543,574.0,0.599,,31.0,,40.7,0.761,0.769,0.04,0.178
O=c1oc2cc3ccccc3cc2nc1-c1ccccc1,CC#N,348,538.0,0.003,24140.0,190.0,4.3827,45.6,0.645,0.974,0.044,0.286
CN1c2ccccc2CCc2ccccc21,CC#N,279,346.0,0.031,10233.0,67.0,4.01,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc2cc(-c3cc(SC)c(CN)c(=O)o3)c(=O)oc2c1,C(Cl)Cl,520,560.0,0.81,89166.0,40.0,4.9502,40.7,0.761,0.769,0.04,0.178
CC1(C)OC(=C(CN)CN)C(CN)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C1CCOC1,538,717.0,0.01,18590.0,179.0,4.2693,37.4,0.714,0.634,0.0,0.591
COc1c2ccccc2c(OC)c2c1c1ccccc1n2C,CC#N,406,423.0,0.55,,17.0,,45.6,0.645,0.974,0.044,0.286
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(=O)C,516,532.0,0.85,80000.0,16.0,4.9031,42.2,0.651,0.907,0.0,0.475
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,C1CCOC1,440,522.0,0.08,,82.0,,37.4,0.714,0.634,0.0,0.591
CN(C)c1ccc(C2=Nc3scc[n+]3[B-](F)(F)O2)cc1,C(Cl)Cl,407,453.0,0.86,54400.0,46.0,4.7356,40.7,0.761,0.769,0.04,0.178
CC1=[N+]2C(=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,514,536.0,0.004,,22.0,,45.6,0.645,0.974,0.044,0.286
Cc1nc2c(ccc3ccc(N(C)C)cc32)oc1=O,C1CCCCC1,426,564.0,0.084,8900.0,138.0,3.9494,30.9,0.683,0.0,0.0,0.073
CCn1c2ccccc2c2cc(CCc3cc(CCc4ccc5c(c4)c4ccccc4n5CC)ncn3)ccc21,CC1=CC=CC=C1,383,411.0,0.84,,28.0,,33.9,0.782,0.284,0.0,0.128
O=C1OC(=O)c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)c3cccc1c23,C1CCCCC1,459,580.0,0.0162,,121.0,,30.9,0.683,0.0,0.0,0.073
CN(C)c1ccc(/C=C/c2nc3ccc(N(C)C)cc3oc2=O)cc1,C1COCCO1,479,581.0,0.59,,102.0,,36.0,0.737,0.312,0.0,0.444
NC/C(=C\c1cn(-c2ccccc2)nc1-c1ccccc1)c1nc2ccccc2s1,CC1=CC=CC=C1,387,437.0,,12227.0,50.0,4.0873,33.9,0.782,0.284,0.0,0.128
NCc1nn(-c2ccc(Cl)cc2)nc1N1CCCC1,CC#N,346,429.0,0.829,7244.0,83.0,3.86,45.6,0.645,0.974,0.044,0.286
CCCCN1c2ccc(-c3ccc(C=O)cc3)cc2C(C)(C)c2cc(-c3ccc(C=O)cc3)ccc21,CC1=CC=CC=C1,393,449.0,0.296,25450.0,56.0,4.4057,33.9,0.782,0.284,0.0,0.128
CCN(CC)c1ccc2c(-c3ccc4ccccc4c3)c3ccc(=[NH2+])cc-3[nH]c2c1,O,485,555.0,,20620.0,70.0,4.3143,63.1,0.681,0.997,1.062,0.025
COc1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1ccccc1,CCOC(=O)C,495,514.0,0.01,,19.0,,38.1,0.656,0.603,0.0,0.542
CN(C)c1ccc2nc(/C=C/c3ccccc3)c(=O)oc2c1,CC(=O)C,462,557.0,0.71,,95.0,,42.2,0.651,0.907,0.0,0.475
CCCCCCCC[N+](C)(CCCn1cc(C(=O)c2ccc3c(c2)C(C)(C)c2cc(N(C)C)ccc2-3)nn1)CCCS(=O)(=O)[O-],CCOC(=O)C,392,547.0,0.69,25510.0,155.0,4.4067,38.1,0.656,0.603,0.0,0.542
CC(C)CN1C(=O)/C(=C/c2ccc(CN)cc2)C=C1c1ccccc1,C1COCCO1,440,598.0,0.153,10600.0,158.0,4.0253,36.0,0.737,0.312,0.0,0.444
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,C(Cl)(Cl)Cl,488,550.0,0.5,,62.0,,39.1,0.783,0.614,0.047,0.071
COC(=O)C(C)(C)C1Oc2ccc(Br)cc2C(=O)/C1=C\NS(=O)(=O)c1ccc(C)cc1,C(Cl)Cl,343,483.0,0.34,,140.0,,40.7,0.761,0.769,0.04,0.178
CCC1(CC)c2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)o4)s3)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,457,526.0,0.65,,69.0,,37.4,0.714,0.634,0.0,0.591
CCn1c2ccccc2c2cc(C3=[O+][B-](F)(F)OC(c4ccc(OC)cc4)=C3)ccc21,C(Cl)Cl,445,514.0,0.84,22470.0,69.0,4.3516,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2ccnc3nc(-c4cc(C(F)(F)F)cc(C(F)(F)F)c4)nn23)cc1,C(Cl)Cl,309,379.0,0.64,,70.0,,40.7,0.761,0.769,0.04,0.178
CCOC(=O)C1=C(N)n2c(=O)c3ccccc3c(=O)n2C1c1cccs1,CS(=O)C,365,439.0,0.075,20200.0,74.0,4.3054,45.1,0.83,1.0,0.072,0.647
CCN(CC)c1ccc2c(/C=C3\Sc4ccccc4N3C)cc(N3CCN(CCO)CC3)[o+]c2c1,CCO,481,526.0,,20790.0,45.0,4.3179,51.9,0.633,0.783,0.4,0.658
NC/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccc(CCc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)c4ccc(CCc5cc6ccc5CCCc5ccc(cc5)CCC6)cc4)cc3)s2)s1)C(=O)O,C1CCOC1,446,556.0,0.61,,110.0,,37.4,0.714,0.634,0.0,0.591
CCCCn1c2ccccc2c2cc(CCc3ccc4ccc5cccc6ccc3c4c56)ccc21,C(Cl)Cl,402,450.0,0.44,53700.0,48.0,4.73,40.7,0.761,0.769,0.04,0.178
C=CCNc1ccc2ccc3oc4cc(=[N+]5CCCC5)ccc-4nc3c2c1,CC#N,576,635.0,0.1,21000.0,59.0,4.3222,45.6,0.645,0.974,0.044,0.286
CCC1(CC)c2cc(/C=C/c3cc(Br)c(/C=C/c4ccc5c(c4)C(CC)(CC)c4cc(N6c7ccccc7Sc7ccccc76)ccc4-5)cc3Br)ccc2-c2ccc(N3c4ccccc4Sc4ccccc43)cc21,CCCCCC,433,478.0,0.35,,45.0,,31.0,0.616,0.0,0.0,0.056
COC(=O)C(Cc1ccc2oc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)nc2c1)NC(=O)OC(C)(C)C,CCO,340,445.0,0.63,,105.0,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(CN)cc3)C2=O)cc1,CC#N,456,721.0,0.0036,,265.0,,45.6,0.645,0.974,0.044,0.286
CCCCCCCCC1(CCCCCCCC)c2cc3c(cc2-c2sc(-c4ccc(/C=C5\SC(SCC)=NC5=O)c5nsnc45)cc21)C(CCCCCCCC)(CCCCCCCC)c1cc(-c2ccc(/C=C4\SC(SCC)=NC4=O)c4nsnc24)sc1-3,C(Cl)(Cl)Cl,639,718.0,0.059,,79.0,,39.1,0.783,0.614,0.047,0.071
COCCOCCOc1cc(C=O)c(OCCOCCOC)cc1C=O,CCO,364,464.0,0.15,,100.0,,51.9,0.633,0.783,0.4,0.658
CCCCCn1c2ccc(S(=O)(=O)O)cc2c(=O)c2cc(S(=O)(=O)O)ccc21,CS(=O)C,406,421.0,0.7,7400.0,15.0,3.8692,45.1,0.83,1.0,0.072,0.647
c1ccc(-c2nn(-c3ccccc3)c3nc4ccc(N(c5ccccc5)c5cccc6ccccc56)cc4cc23)cc1,CN(C)C=O,448,553.0,0.47,7660.0,105.0,3.8842,43.2,0.759,0.977,0.031,0.613
CCn1c2cc(C(C)(C)C)ccc2c2c3nsnc3c3c4ccc(C(C)(C)C)cc4n(CC)c3c21,CC1=CC=CC=C1,425,489.0,0.08,,64.0,,33.9,0.782,0.284,0.0,0.128
C[Si]1(C)c2cc3c(cc2-c2sc4ccccc4c21)[Si](C)(C)c1c-3sc2ccccc12,C1CCOC1,409,432.0,0.56,29512.0,23.0,4.47,37.4,0.714,0.634,0.0,0.591
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CCOC(=O)C,370,429.0,,33400.0,59.0,4.5237,38.1,0.656,0.603,0.0,0.542
Brc1ccc(-c2nc(-c3ccc(-c4nc(-c5ccc(Br)cc5)c(-c5ccc(Br)cc5)[nH]4)cc3)[nH]c2-c2ccc(Br)cc2)cc1,CS(=O)C,389,413.0,0.49,,24.0,,45.1,0.83,1.0,0.072,0.647
CCCN1C(=O)/C(=C/c2cc(OC(C)C)ccc2OC(C)C)N=C1C,CCO,399,523.0,0.025,11800.0,124.0,4.0719,51.9,0.633,0.783,0.4,0.658
CCN1c2ccccc2Sc2cc(/C=C/c3sc(/C=C(\CN)C(=O)O)c4c3OCCO4)ccc21,CN(C)C=O,473,595.0,0.69,,122.0,,43.2,0.759,0.977,0.031,0.613
O=C(c1ccc(N(c2ccccc2)c2ccccc2)cc1)[C@H]1[C@H](c2ccc(F)cc2)C[C@](O)(c2ccccn2)C[C@]1(O)c1ccccn1,CN(C)C=O,364,524.0,0.02,21695.0,160.0,4.3364,43.2,0.759,0.977,0.031,0.613
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)Cc3ccc(F)cc3)cc2)cc1,CS(=O)C,429,557.0,0.16,,128.0,,45.1,0.83,1.0,0.072,0.647
CCC1=C(C)C2=C(C)c3cc(I)cn3[B-](F)(F)[N+]2=C1C,C1CCCCC1,518,532.0,0.13,46000.0,14.0,4.6628,30.9,0.683,0.0,0.0,0.073
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccc(OC)cc3)ccc21,CS(=O)C,386,503.0,0.55,,117.0,,45.1,0.83,1.0,0.072,0.647
COc1ccc(C2=C3C(C)=CC(C)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(N(C)C)cc4)cc(C)c32)cc1,C1COCCO1,602,648.0,0.77,,46.0,,36.0,0.737,0.312,0.0,0.444
Fc1ccc(C2=C(c3ccc(F)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,C(Cl)Cl,383,455.0,0.57,,72.0,,40.7,0.761,0.769,0.04,0.178
c1csc(-c2cnc(-c3cccs3)c3nonc23)c1,CO,460,616.0,0.15,,156.0,,55.4,0.608,0.904,0.605,0.545
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,C1CCOC1,455,568.0,0.32,16500.0,113.0,4.2175,37.4,0.714,0.634,0.0,0.591
Clc1ccc2c(c1)-c1ccccc1-c1nc3ccccc3n1-2,CC#N,331,392.0,0.34,,61.0,,45.6,0.645,0.974,0.044,0.286
CCOC(=O)c1c2c3c(ccc(F)c3c3cc4ccccc4cc13)N(C)C2=O,CC#N,410,415.0,0.41,4800.0,5.0,3.6812,45.6,0.645,0.974,0.044,0.286
CCCCCCOc1cc(C=O)c(OCCCCCC)cc1C=O,C(Cl)Cl,403,467.0,0.208,,64.0,,40.7,0.761,0.769,0.04,0.178
CCCCN1C(=O)C(=C/C=C/C=C/C=C2N(CCCC)c3ccccc3N2CCCC)C(=O)N(CCCC)C1=S,C(Cl)Cl,642,697.0,0.266,80200.0,55.0,4.9042,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(C)c3c(C)c(-c4csc(N5CCOCC5)n4)c(C)n3[B-](F)(F)[N+]2=C1C,CO,514,540.0,,49300.0,26.0,4.6928,55.4,0.608,0.904,0.605,0.545
Cc1cc(C)n2c1C=C1c3ccccc3C(c3cccn3C)=[N+]1[B-]2(F)F,C1CCOC1,585,608.0,0.96,72444.0,23.0,4.86,37.4,0.714,0.634,0.0,0.591
CCCCCCCN1C(=CC2=C([O-])C(=Cc3sc4ccccc4[n+]3CCCCCCC)C2=C(CN)CN)Sc2ccccc21,C1COCCO1,709,723.0,0.09,161000.0,14.0,5.2068,36.0,0.737,0.312,0.0,0.444
CCN(CC)/C(C)=N\c1ccc2c3c(cccc13)C(=O)c1ccccc1-2,CN(C)C=O,479,646.0,0.15,13183.0,167.0,4.12,43.2,0.759,0.977,0.031,0.613
O=C(/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,CS(=O)C,335,432.0,,22838.0,97.0,4.3587,45.1,0.83,1.0,0.072,0.647
CCN(CCCN(C)C)c1ccc2c(-c3ccc(Oc4ccccc4)cc3)c3ccc(=[NH2+])cc-3oc2c1,O,525,555.0,,19050.0,30.0,4.2799,63.1,0.681,0.997,1.062,0.025
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)NC(=O)OC(C)(C)C,C(Cl)(Cl)Cl,347,420.0,0.76,,73.0,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3c2ccc3N(C)Cc2ccccc2)cc1,C(Cl)Cl,489,548.0,0.01,,59.0,,40.7,0.761,0.769,0.04,0.178
c1csc(-c2ccc3c4ccc(-c5cccs5)cc4n(-c4cccs4)c3c2)c1,C(Cl)Cl,352,387.0,0.21,,35.0,,40.7,0.761,0.769,0.04,0.178
C1=C2B(Nc3ccccc31)c1cc(N(c3ccccc3)c3ccccc3)ccc1C(c1ccccc1)=C2c1ccccc1,C(Cl)Cl,432,533.0,0.62,23150.0,101.0,4.3646,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc2cc(-c3cc(SC)c(CN)c(=O)o3)c(=O)oc2c1,CC(=O)C,514,573.0,0.67,77333.0,59.0,4.8884,42.2,0.651,0.907,0.0,0.475
COc1ccc(-c2cc(-c3ccccc3)nn2C)cc1,C(Cl)Cl,257,333.0,0.21,37640.0,76.0,4.5756,40.7,0.761,0.769,0.04,0.178
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,C1CCOC1,358,418.0,0.68,359000.0,60.0,5.5551,37.4,0.714,0.634,0.0,0.591
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)cccc3C(F)(F)F)cc2)cc1,CS(=O)C,431,565.0,0.1,,134.0,,45.1,0.83,1.0,0.072,0.647
COC(=O)/C=C/C=C/c1ccc(N(C)C)cc1,CCCCCC,375,424.0,0.0061,,49.0,,31.0,0.616,0.0,0.0,0.056
