SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
CC1=[N+]2C(=C(c3ccc(CN)cc3)c3ccc(C)n3[B-]2(F)F)C=C1,CC#N,512,537.0,0.03,,25.0,,45.6,0.645,0.974,0.044,0.286
NCc1ccc(/C=C2\C=C(c3ccccc3)OC2=O)cc1,C1COCCO1,400,494.0,0.027,30100.0,94.0,4.4786,36.0,0.737,0.312,0.0,0.444
CCCCCCCN1C(=CC2=C([O-])C(=CC3=[N+](CCCCCCC)c4ccccc4C3(C)C)C2=C(CN)CN)Sc2ccccc21,C1COCCO1,694,709.0,0.16,146000.0,15.0,5.1644,36.0,0.737,0.312,0.0,0.444
CC(C)(C)c1ccc2ccc3c(C(C)(C)C)ccc4ccc1c2c43,C(Cl)Cl,348,380.0,0.34,,32.0,,40.7,0.761,0.769,0.04,0.178
CCCCN1c2ccccc2Sc2cc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)cc4)c4nsnc34)ccc21,C1CCOC1,452,588.0,0.72,,136.0,,37.4,0.714,0.634,0.0,0.591
CCCCC(CC)COC(=O)/C=C/c1ccc(OC)c(OC)c1OC,CO,309,462.0,0.01,24700.0,153.0,4.3927,55.4,0.608,0.904,0.605,0.545
CC(C)(C)[Si](C)(C)CCC1=CC2=c3cc(CC[Si](C)(C)C(C)(C)C)c4nc(C(F)(F)C(F)(F)C(F)(F)F)nc5c(CC[Si](C)(C)C(C)(C)C)cc(c3c54)C3=CC(CC[Si](C)(C)C(C)(C)C)=C4N=C(C(F)(F)C(F)(F)C(F)(F)F)N=C1C4C32,C1CCOC1,513,523.0,0.35,91201.0,10.0,4.96,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)n2c(Nc3cccc4cccnc34)ccc2C(c2ccccc2)=C2C=CC(Cl)=[N+]21,CC#N,547,580.0,0.0024,,33.0,,45.6,0.645,0.974,0.044,0.286
O=c1oc2ccc(Cl)cc2cc1-c1cc2cc(Cl)ccc2o1,CC#N,369,431.0,,34600.0,62.0,4.5391,45.6,0.645,0.974,0.044,0.286
COc1c2ccccc2c(-c2ccccc2)c2ccccc12,CN(C)C=O,378,426.0,0.37,11250.0,48.0,4.0512,43.2,0.759,0.977,0.031,0.613
O=c1cc(COc2ccc(I)cc2)c2c(ccc3ccccc32)o1,C1CCOC1,349,416.0,0.0565,,67.0,,37.4,0.714,0.634,0.0,0.591
CCn1c2ccccc2c2cc(C3=CC(c4ccc5c(c4)c4ccccc4n5CC)=[O+][B-](F)(F)O3)ccc21,CC(=O)C,464,506.0,0.81,21550.0,42.0,4.3334,42.2,0.651,0.907,0.0,0.475
CCOC(=O)c1ccc(-c2c3cc(C(C)=O)ccc3nn2C)o1,CC#N,364,454.0,0.1,27470.0,90.0,4.4389,45.6,0.645,0.974,0.044,0.286
CC1=CC(C)(C)Nc2ccc3c(-c4cc(C)cc(C)c4)c4ccc(=[NH2+])cc-4oc3c21,O,535,545.0,,18690.0,10.0,4.2716,63.1,0.681,0.997,1.062,0.025
NCC(=Cc1ccc(N(c2ccccc2)c2ccccc2)cc1)C(=O)O,C(Cl)Cl,378,531.0,0.63,,153.0,,40.7,0.761,0.769,0.04,0.178
c1ccc2[nH]ccc2c1,O,269,340.0,0.93,5235.0,71.0,3.7189,63.1,0.681,0.997,1.062,0.025
C(=C/c1ccc(-c2cccc3ccccc23)s1)\c1ccc(-c2cccc3ccccc23)s1,C(Cl)Cl,388,475.0,0.19,42000.0,87.0,4.6232,40.7,0.761,0.769,0.04,0.178
COc1cccc2cc(-c3ccc([N+](=O)[O-])cc3)c(=N)oc12,CS(=O)C,335,392.0,0.0021,,57.0,,45.1,0.83,1.0,0.072,0.647
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,CCCCCC,426,512.0,0.002,,86.0,,31.0,0.616,0.0,0.0,0.056
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,C1CCCCC1,428,500.0,0.98,15100.0,72.0,4.179,30.9,0.683,0.0,0.0,0.073
NCC(=Cc1ccc(-c2cccc(-c3nc4ccccc4s3)c2O)s1)CN,O,397,646.0,0.01,2323.0,249.0,3.366,63.1,0.681,0.997,1.062,0.025
C(=C(CCc1cccs1)CCc1cccs1)c1ccc(C=C(CCc2cccs2)CCc2cccs2)s1,C(Cl)(Cl)Cl,486,550.0,0.07,51000.0,64.0,4.7076,39.1,0.783,0.614,0.047,0.071
Cc1cnc(NC(=O)C2=C([O-])c3ccccc3S(=O)(=O)N2C)s1,CC#N,371,,0.00144,20300.0,,4.3075,45.6,0.645,0.974,0.044,0.286
COC(=O)/C(CN)=c1\s/c(=c2/s/c(=C(/CN)C(=O)OC)c3cc(-c4ccc(C(F)(F)F)cc4)sc23)c2sc(-c3ccc(C(F)(F)F)cc3)cc12,CC1=CC=CC=C1,596,625.0,0.212,105000.0,29.0,5.0212,33.9,0.782,0.284,0.0,0.128
NCC(=Cc1ccc(-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1)C(=O)O,C1CCOC1,377,536.0,0.71,,159.0,,37.4,0.714,0.634,0.0,0.591
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C=O)c2cc(Br)ccc23)cc1,CS(=O)C,415,533.0,0.43,,118.0,,45.1,0.83,1.0,0.072,0.647
CNCCCN1c2ccccc2CCc2ccccc21,CC#N,276,348.0,0.009,5754.0,72.0,3.76,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2[nH]c(=O)n3c2-c2ccccc2C3=O)c(OC)c1,CO,401,507.0,0.39,,106.0,,55.4,0.608,0.904,0.605,0.545
Fc1c(F)c(F)c(-c2cc3cc4oc(-c5c(F)c(F)c(F)c(F)c5F)cc4cc3o2)c(F)c1F,C(Cl)Cl,351,409.0,0.57,,58.0,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc2c(c1)[Ge](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,621,634.0,0.4,,13.0,,63.1,0.681,0.997,1.062,0.025
NCC1=C(c2ccc(-c3cccs3)s2)CC1,CCCCCC,361,433.0,,25704.0,72.0,4.41,31.0,0.616,0.0,0.0,0.056
CCCCN1C(=O)c2cccc3c(Oc4cc(COc5ccc(N6C(=O)c7cccc8c(NCCN(C)C)ccc(c78)C6=O)cc5)cc(Oc5ccc6c7c(cccc57)C(=O)N(CCCC)C6=O)c4)ccc(c23)C1=O,CC#N,430,497.0,0.02,,67.0,,45.6,0.645,0.974,0.044,0.286
COc1cc2c(cc1/C=C/C1=CC(=C(CN)CN)CC(C)(C)C1)c1ccccc1n2C,C1CCOC1,475,609.0,0.013,25356.0,134.0,4.4041,37.4,0.714,0.634,0.0,0.591
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc(C(=O)O)c(-c6ccc(C(=O)O)c(-c7cc8c(s7)-c7sc(-c9ccc(N(c%10ccc(OCCCCCC)cc%10)c%10ccc(OCCCCCC)cc%10)cc9)cc7C8(CCCCCC)CCCCCC)n6)n5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,C(Cl)Cl,478,584.0,0.67,,106.0,,40.7,0.761,0.769,0.04,0.178
C[Si]1(C)O[Si](C)(C)c2cc3nc4ccccc4c(-c4ccc(F)cc4)c3cc2[Si](C)(C)O1,C(Cl)Cl,368,500.0,0.3,12500.0,132.0,4.0969,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1CCOC1,518,534.0,0.75,83000.0,16.0,4.9191,37.4,0.714,0.634,0.0,0.591
CCC1(CC)c2cc(B(c3c(C)cc(C)cc3C)c3c(C)cc(C)cc3C)ccc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC#N,394,531.0,0.49,,137.0,,45.6,0.645,0.974,0.044,0.286
NCC(CN)=C(/C=C/c1cc2c3c(c1)CCCN3CCC2)c1ccc2c3c(cccc13)CC2,CO,541,613.0,,45555.0,72.0,4.6585,55.4,0.608,0.904,0.605,0.545
Cc1cc(-c2ccc(-c3nc4ccccc4[nH]3)cc2)c(C)cc1-c1ccc(-c2nc3ccccc3[nH]2)cc1,CN(C)C=O,323,401.0,0.78,36500.0,78.0,4.5623,43.2,0.759,0.977,0.031,0.613
CC(C)(C)OC(=O)n1ccc2c3ccc4cccc5ccc(cc21)c3c54,CCOC(=O)C,371,401.0,0.27,51300.0,30.0,4.7101,38.1,0.656,0.603,0.0,0.542
NC/C(=C\C=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1,C1CCOC1,366,473.0,0.001,,107.0,,37.4,0.714,0.634,0.0,0.591
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(C(=CCN)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc2)cc1,CC1=CC=CC=C1,364,450.0,0.3112,,86.0,,33.9,0.782,0.284,0.0,0.128
CCc1ccc2c(c1)C(=O)/C(=C\NS(=O)(=O)c1ccc(C)cc1)C(C(C)(C)C(=O)OC)O2,C1CCCCC1,364,481.0,0.3,27470.0,117.0,4.4389,30.9,0.683,0.0,0.0,0.073
CC1=[N+]2C(=C(Oc3ccc4c(c3)CC[C@@H]3[C@@H]4CC[C@]4(C)C(=O)CC[C@@H]34)c3ccc(C)n3[B-]2(F)F)C=C1c1cc2n(c1)[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,C1CCCCC1,580,630.0,0.52,32400.0,50.0,4.5105,30.9,0.683,0.0,0.0,0.073
COc1ccc(N(c2ccc(OC)cc2)c2cc(N(c3ccc(OC)cc3)c3ccc(OC)cc3)c3ccc4cc(C(C)(C)C)cc5ccc2c3c54)cc1,C(Cl)Cl,434,525.0,0.6,41687.0,91.0,4.62,40.7,0.761,0.769,0.04,0.178
c1ccc(C2=C(c3ccccn3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C(Cl)Cl,339,406.0,0.004,16000.0,67.0,4.2041,40.7,0.761,0.769,0.04,0.178
Cc1ccc(C)cc1,C1CCCCC1,263,292.0,0.39,,29.0,,30.9,0.683,0.0,0.0,0.073
CCCCCCC(CCCCCC)N1C(=O)c2cccc3c(-c4ccc(OC)c5ccccc45)ccc(c23)C1=O,CCCCCC,323,427.0,0.33,,104.0,,31.0,0.616,0.0,0.0,0.056
Nc1ccc2c(c1)Cc1c-2[o+]c2c(c1-c1ccccc1)Cc1cc(N)ccc1-2,CCO,598,656.0,0.33,,58.0,,51.9,0.633,0.783,0.4,0.658
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\CN)C(=O)O)s3)s2)sc1-c1ccc2c(c1)C(CCCC)(CCCC)c1ccccc1-2,C1CCOC1,427,530.0,0.67,,103.0,,37.4,0.714,0.634,0.0,0.591
COC(=O)c1ccc(C2=C3C=CC(C)=[N+]3[B-](F)(F)n3c(C)ccc32)cc1,CO,511,533.0,0.032,,22.0,,55.4,0.608,0.904,0.605,0.545
O=c1c2ccc3c4c(Oc5ccccc5)cc5c(=O)n(-c6ccc(O)cc6)c(=O)c6ccc(c7c(Oc8ccccc8)cc(c(=O)n1-c1ccc(O)cc1)c2c37)c4c65,C1CCOC1,513,564.0,0.3,5500.0,51.0,3.7404,37.4,0.714,0.634,0.0,0.591
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3cc4c(cc3nc12)C1c2ccccc2C4c2ccccc21)(C(C)C)C(C)C,C(Cl)Cl,683,718.0,0.11,,35.0,,40.7,0.761,0.769,0.04,0.178
O=c1c(O)c(-c2ccccc2)oc2ccccc12,O,346,408.0,0.1,,62.0,,63.1,0.681,0.997,1.062,0.025
CC1CN1c1ccc2c(c1)C(C)(C)c1cc(C=O)ccc1-2,O,345,555.0,0.16,28990.0,210.0,4.4622,63.1,0.681,0.997,1.062,0.025
c1ccc(-c2c3c(nc4ccccc24)-c2cc4c(cc2CC3)-c2nc3ccccc3c(-c3ccccc3)c2CC4)cc1,C(Cl)(Cl)Cl,376,387.0,0.84,,11.0,,39.1,0.783,0.614,0.047,0.071
CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,CN(C)C=O,332,458.0,0.31,35481.0,126.0,4.55,43.2,0.759,0.977,0.031,0.613
CSc1nc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)n1,CN(C)C=O,364,497.0,0.57,,133.0,,43.2,0.759,0.977,0.031,0.613
COC(=O)[C@H](Cc1ccc2oc3c(c2c1)=CC1=C(c2ccc(OC)cc2)c2cc4c5cc(C[C@H](NC(=O)OC(C)(C)C)C(=O)OC)ccc5oc4n2[B-](F)(F)[N+]=31)NC(=O)OC(C)(C)C,C1CCCCC1,587,597.0,0.81,180000.0,10.0,5.2553,30.9,0.683,0.0,0.0,0.073
CN(C)c1ccc2c(c1)[Sn](C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,614,628.0,0.43,,14.0,,63.1,0.681,0.997,1.062,0.025
CCCc1[o+]c2c(CCC)c(CCC)c3cc4cccc5ccc6cc(c1CCC)c2c3c6c54,C(Cl)Cl,582,596.0,0.51,17180.0,14.0,4.235,40.7,0.761,0.769,0.04,0.178
Cn1c2ccccc2c2c(-c3cccc(Br)c3)c3oc4ccccc4c3cc21,CCO,331,413.0,0.015,,82.0,,51.9,0.633,0.783,0.4,0.658
Cc1cc(C)c(B(c2ccc(-c3ccc(-c4nc5c6ccccc6c6ccccc6c5[nH]4)cc3)cc2)c2c(C)cc(C)cc2C)c(C)c1,CC1=CC=CC=C1,374,435.0,0.68,43652.0,61.0,4.64,33.9,0.782,0.284,0.0,0.128
CCCCCCCCC1(CCCCCCCC)c2cc(C=C(CN)C(=O)O)ccc2-c2ccc(CCc3ccc(N(c4ccccc4)c4ccccc4)cc3)cc21,C1CCOC1,393,545.0,0.66,,152.0,,37.4,0.714,0.634,0.0,0.591
Cc1ccc(C(=O)[O-])c(O)c1,CO,292,389.0,0.079,,97.0,,55.4,0.608,0.904,0.605,0.545
CC(=O)O[B-]1(OC(C)=O)OC(/C=C/c2ccc(C)cc2)=CC(/C=C/c2ccc(C)cc2)=[O+]1,C(Cl)Cl,440,492.0,0.56,43652.0,52.0,4.64,40.7,0.761,0.769,0.04,0.178
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,C1COCCO1,425,556.0,0.94,78595.0,131.0,4.8954,36.0,0.737,0.312,0.0,0.444
NCc1cc(/C=C/c2ccc(/C=C/c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(CN)c2)ccc1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,C(Cl)Cl,429,577.0,0.32,,148.0,,40.7,0.761,0.769,0.04,0.178
CCCCCCn1c2cc(/C=C(\CN)c3ccccc3)ccc2c2ccc(/C=C(\CN)c3ccccc3)cc21,C(Cl)(Cl)Cl,424,469.0,0.026,58800.0,45.0,4.7694,39.1,0.783,0.614,0.047,0.071
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(F)c(F)c3)cn12,CO,356,456.0,0.83,6124.0,100.0,3.787,55.4,0.608,0.904,0.605,0.545
Cc1ccccc1C1=C2C=c3c(oc4ccccc34)=[N+]2[B-](F)(F)n2c1cc1c3ccccc3oc12,CO,581,595.0,0.88,164000.0,14.0,5.2148,55.4,0.608,0.904,0.605,0.545
CCCCCC(CC)C1(C(CC)CCCCC)c2ccccc2-c2ccc(CCc3cc(CCc4ccc5c(c4)C(C(CC)CCCCC)(C(CC)CCCCC)c4ccccc4-5)c4ccc5c(CCc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)cc(CCc6ccc7c(c6)C(C(CC)CCCCC)(C(CC)CCCCC)c6ccccc6-7)c6ccc3c4c65)cc21,CCOC(=O)C,488,509.0,,73900.0,21.0,4.8686,38.1,0.656,0.603,0.0,0.542
CC(=O)N(C)c1ncnc2cc(-c3ccc(N(C)C)cc3)n3nc(-c4ccc(N(C)C)cc4)cc3c12,C(Cl)Cl,404,582.0,0.38,24750.0,178.0,4.3936,40.7,0.761,0.769,0.04,0.178
Cc1ccc(N2c3ccc(-c4ccc(C=C(CN)C(=O)O)s4)cc3[C@@H]3CCC[C@H]32)cc1,C1CCOC1,492,603.0,0.62,,111.0,,37.4,0.714,0.634,0.0,0.591
Cn1nc(-c2ccccc2)c2n[nH]nc2/c1=N\c1ccccn1,CCO,382,419.0,0.06,,37.0,,51.9,0.633,0.783,0.4,0.658
CCCCN(CCCC)c1ccc(CCc2cc(CCc3c(F)c(F)c(F)c(F)c3F)c(CCc3c(F)c(F)c(F)c(F)c3F)cc2CCc2ccc(N(CCCC)CCCC)cc2)cc1,C(Cl)Cl,423,556.0,0.17,55690.0,133.0,4.7458,40.7,0.761,0.769,0.04,0.178
COC(=O)c1ccc2ccc3cccc4ccc1c2c34,CO,379,392.0,0.69,,13.0,,55.4,0.608,0.904,0.605,0.545
COc1ccc(-c2ccc(-c3ccc(CN)s3)s2)cc1,CO,374,476.0,0.24,,102.0,,55.4,0.608,0.904,0.605,0.545
CCN(CC)c1ccc2c(-c3ccccc3C(=O)[O-])c3c([o+]c2c1)-c1cc(O)ccc1C3,O,545,573.0,0.02,18350.0,28.0,4.2636,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc(CCc2ccc(CN)cc2)cc1,CC(=O)C,368,543.0,0.49,,175.0,,42.2,0.651,0.907,0.0,0.475
Cc1cc(C)c(C)c(-c2ccc3cc(C)c(=O)oc3c2)c1C,CO,315,394.0,0.014,15150.0,79.0,4.1804,55.4,0.608,0.904,0.605,0.545
CC1=NN(c2ccccc2)C(=O)/C1=C/c1cn(-c2ccccc2)nc1-c1ccccc1,C1CCOC1,365,429.0,,35411.0,64.0,4.5491,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)n2c(cc3oc4ccccc4c32)C(c2ccc(I)cc2)=C2C=c3oc4ccccc4c3=[N+]21,C(Cl)(Cl)Cl,637,647.0,0.34,,10.0,,39.1,0.783,0.614,0.047,0.071
Nc1ccc2c(-c3ccc(Br)cc3)c3ccc(=[NH2+])cc-3oc2c1,CCO,514,532.0,,51100.0,18.0,4.7084,51.9,0.633,0.783,0.4,0.658
COC(=O)CCC(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,428,555.0,0.17,,127.0,,45.1,0.83,1.0,0.072,0.647
CCCCCCCCCCCCOc1cc(C(=O)Nc2ccc(-c3ccc4c(c3)C(=O)c3ccccc3-4)cc2)cc(OCCCCCCCCCCCC)c1OCCCCCCCCCCCC,C1CCOC1,432,529.0,0.04,1600.0,97.0,3.2041,37.4,0.714,0.634,0.0,0.591
CC1(C)c2cc(C=O)ccc2-c2ccc(N3CCCC3)cc21,C1COCCO1,391,454.0,0.6,25580.0,63.0,4.4079,36.0,0.737,0.312,0.0,0.444
COC(=O)C(NC(=O)OC(C)(C)C)c1ccc2oc(-c3ccc(OC(=O)c4ccccc4)cc3O)nc2c1,CO,334,405.0,0.003,33884.0,71.0,4.53,55.4,0.608,0.904,0.605,0.545
CCCCCCCCn1c(=C(CN)CN)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(CCCC)(CCCC)c4ccccc4-5)s3)sc(=O)n2CCCCCCCC)c1=O,C(Cl)(Cl)Cl,557,641.0,0.61,,84.0,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(C2=C3C=CC(/C=C/c4ccccc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccccc4)ccc32)cc1,CCOC(=O)C,628,641.0,0.89,,13.0,,38.1,0.656,0.603,0.0,0.542
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,411,529.0,,24330.0,118.0,4.3861,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-c2c3ccc([nH]3)c3nc(c(-c4ccc(CN)cc4)c4ccc([nH]4)c4ccc([nH]4)c(-c4ccc(C)cc4)c4ccc2o4)C=C3)cc1,CC1=CC=CC=C1,452,722.0,0.166,,270.0,,33.9,0.782,0.284,0.0,0.128
CCN(CC)C(=O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,C1CCOC1,360,455.0,0.81,27780.0,95.0,4.4437,37.4,0.714,0.634,0.0,0.591
COc1cc2c(=O)c(C=O)coc2cc1O,O,353,466.0,0.06,,113.0,,63.1,0.681,0.997,1.062,0.025
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,C1CCOC1,386,455.0,0.43,25910.0,69.0,4.4135,37.4,0.714,0.634,0.0,0.591
CCCCCCCCCCCCN1B2c3c4c(cc(-c5ccccc5)c5cccc1c54)cc1cc(-c4ccccc4)c4cccc(c4c31)N2CCCCCCCCCCCC,C(Cl)Cl,454,467.0,0.43,22030.0,13.0,4.343,40.7,0.761,0.769,0.04,0.178
O=C1[C@H]2[C@@H]3C[C@@H](c4c3c(-c3ccccc3)c3ccccc3c4-c3ccccc3)[C@H]2C(=O)N1c1cccc2cc3ccccc3cc12,C(Cl)(Cl)Cl,385,392.0,0.28,,7.0,,39.1,0.783,0.614,0.047,0.071
CCCCc1cc(CCCC)c2ccc3c(CCCC)cc(CCCC)c4ccc1c2c43,C(Cl)Cl,361,389.0,0.61,,28.0,,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(-c2oc3c4oc(-c5ccc(C(C)(C)C)cc5)c(-c5ccc(C(C)(C)C)cc5)c5cccc(c6cccc(c2-c2ccc(C(C)(C)C)cc2)c63)c54)cc1,C(Cl)Cl,432,538.0,0.001,23150.0,106.0,4.3646,40.7,0.761,0.769,0.04,0.178
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3c(F)c(F)c(F)c(Br)c3F)cc2)cc1,CS(=O)C,432,568.0,0.09,,136.0,,45.1,0.83,1.0,0.072,0.647
O=C(O)CN1C(=O)C(=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)SC1=S,CCO,458,557.0,0.6,,99.0,,51.9,0.633,0.783,0.4,0.658
F[B-]1(F)n2c(cc(-c3ccccc3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3ccccc3)C(c3ccccc3)=[N+]21,C1CCOC1,586,620.0,0.33,54600.0,34.0,4.7372,37.4,0.714,0.634,0.0,0.591
O=C(O)c1ccc2ccc3cccc4ccc1c2c34,C1CCOC1,379,387.0,0.57,,8.0,,37.4,0.714,0.634,0.0,0.591
O=C(/C=C/c1cn(-c2ccccc2)nc1-c1ccccc1)c1c(O)c2ccccc2oc1=O,C(Cl)Cl,404,502.0,,63124.0,98.0,4.8002,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1ccc2nc(/N=N/c3ccc(N(CC)CC)cc3)sc2c1,CC#N,527,582.0,,28100.0,55.0,4.4487,45.6,0.645,0.974,0.044,0.286
Cc1ccc(C2C(CN)=C(N)n3c(=O)c4ccccc4c(=O)n32)cc1,CS(=O)C,351,450.0,0.045,25400.0,99.0,4.4048,45.1,0.83,1.0,0.072,0.647
F[B-]1(F)n2c(cc3c2-c2ccccc2CC3)C(c2ccc(I)cc2)=C2C=C3CCc4ccccc4C3=[N+]21,C(Cl)(Cl)Cl,634,647.0,0.38,,13.0,,39.1,0.783,0.614,0.047,0.071
CCCCCCCCCCCCCCCCOc1cc(CCc2ccc3ccccc3c2-c2c(CCc3cc(OCCCCCCCCCCCCCCCC)c(CCc4ccc(C=C(CN)CN)cc4)cc3OCCCCCCCCCCCCCCCC)ccc3ccccc23)c(OCCCCCCCCCCCCCCCC)cc1CCc1ccc(C=C(CN)CN)cc1,CCCCCC,442,488.0,0.98,80308.0,46.0,4.9048,31.0,0.616,0.0,0.0,0.056
O=c1c(-c2ccccc2)coc2cc(O)ccc12,O,336,465.0,0.06,,129.0,,63.1,0.681,0.997,1.062,0.025
CCCCCOc1cc2oc(=O)c3c4ccc(N(c5ccccc5)c5ccccc5)cc4c4ccc5cccc6c(c1)c2c3c4c56,C1CCOC1,476,570.0,0.752,16700.0,94.0,4.2227,37.4,0.714,0.634,0.0,0.591
CCC1=C(C)C2=Cc3cc4c(cc3B(O)N2C1=O)OCO4,CC#N,383,488.0,0.57,13000.0,105.0,4.1139,45.6,0.645,0.974,0.044,0.286
COc1ccc(OC)c(C(C)=O)c1,CO,334,449.0,0.1,,115.0,,55.4,0.608,0.904,0.605,0.545
Cc1ccc(N2C(c3ccccc3N)=NC(c3ccccc3)C2c2ccccc2)cc1,CC1=CC=CC=C1,282,398.0,0.009,,116.0,,33.9,0.782,0.284,0.0,0.128
COc1ccc(C2CC(c3ccc(O)cc3)=NN2c2ccc(S(N)(=O)=O)cc2)cc1,CS(=O)C,364,425.0,0.88,332000.0,61.0,5.5211,45.1,0.83,1.0,0.072,0.647
Cc1cccc(Nc2ccccc2C(=O)O)c1C,C1CCOC1,352,438.0,0.0074,,86.0,,37.4,0.714,0.634,0.0,0.591
F[B-]1(F)n2c(nc(-c3ccccc3)c2-c2ccccc2)-c2cccc[n+]21,C1CCCCC1,429,517.0,0.34,24390.0,88.0,4.3872,30.9,0.683,0.0,0.0,0.073
CCC1=C(C)C2=C(C)c3cccn3[B-](F)(F)[N+]2=C1C,CO,496,513.0,0.76,25000.0,17.0,4.3979,55.4,0.608,0.904,0.605,0.545
CCCCC(CC)Cn1c2cc(-n3c4ccccc4c4ccccc43)ccc2c2ccc(-n3c4ccccc4c4ccccc43)cc21,C1CCOC1,345,374.0,0.47,37570.0,29.0,4.5748,37.4,0.714,0.634,0.0,0.591
Cc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)no1,CS(=O)C,431,569.0,0.13,,138.0,,45.1,0.83,1.0,0.072,0.647
CCCCC(CC)COC(=O)/C=C\c1cccc(OC)c1,CCCCCC,349,397.0,0.22,7500.0,48.0,3.8751,31.0,0.616,0.0,0.0,0.056
c1cc(-c2nc3sc(-c4ccncc4)nc3s2)ccn1,O,357,452.0,0.22,,95.0,,63.1,0.681,0.997,1.062,0.025
COCCOCCOc1ccc(OCCOCCOC)c(C=O)c1,O,350,485.0,0.1,,135.0,,63.1,0.681,0.997,1.062,0.025
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc4c(c3)C(=O)c3cc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)ccc3-4)cc2)cc1,C1CCOC1,393,620.0,0.71,,227.0,,37.4,0.714,0.634,0.0,0.591
CCC(C)(C)c1ccc2c(c1)C(CCOC)(CCOC)c1cc(-c3ccc4c(c3)C(CCOC)(CCOC)c3cc(C(C)(C)CC)ccc3-4)ccc1-2,C1CCCCC1,331,371.0,0.61,,40.0,,30.9,0.683,0.0,0.0,0.073
COc1ccc(CN(C(=O)c2ccc(C3=C4C=CC=[N+]4[B-](F)(F)n4cccc43)cc2)C(C(=O)NC(C)(C)C)c2ccccc2)cc1,C1CCOC1,502,519.0,0.007,,17.0,,37.4,0.714,0.634,0.0,0.591
