SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
C=CCn1c(=O)c2c(nc(/C=C/C(=O)OCCCC)n2C)n(C)c1=O,C(Cl)Cl,351,422,,28490,71,4.4547,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,C1COCCO1,430,489,,31790,59,4.5023,36,0.737,0.312,0,0.444
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,C(Cl)Cl,439,533,0.531,34681,94,4.5401,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCCCCC,439,460,0.6931,33830,21,4.5293,31,0.616,0,0,0.056
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCOC(=O)C,431,524,,29492,93,4.4697,38.1,0.656,0.603,0,0.542
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CCO,431,540,,27730,109,4.4429,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CC1=CC=CC=C1,433,484,,32840,51,4.5164,33.9,0.782,0.284,0,0.128
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CC(=O)C,447,570,,33370,123,4.5234,42.2,0.651,0.907,0,0.475
CN(C)c1ccc(CCc2ccc3ccc4c(CCc5ccc(N(C)C)cc5)ccc5ccc2c3c54)cc1,CO,436,554,0.3686,31021,118,4.4917,55.4,0.608,0.904,0.605,0.545
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC#N,558,588,0.12,51600,30,4.7126,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,C1CCOC1,566,597,0.13,67300,31,4.828,37.4,0.714,0.634,0,0.591
F[B-]1(F)n2c(cc(Cl)c2-c2ccccc2)C(c2ccccc2)=C2C=C(Cl)C(c3ccccc3)=[N+]21,CC1=CC=CC=C1,572,603,0.3,71300,31,4.8531,33.9,0.782,0.284,0,0.128
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)(Cl)Cl,509,718,0.37,19650,209,4.2934,39.1,0.783,0.614,0.047,0.071
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C1CCOC1,490,734,0.12,20410,244,4.3098,37.4,0.714,0.634,0,0.591
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CS(=O)C,498,815,0.04,20080,317,4.3028,45.1,0.83,1,0.072,0.647
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,CC(=O)C,487,796,0.07,20530,309,4.3124,42.2,0.651,0.907,0,0.475
CCC1(CC)c2ccc(/C=C/C3=C(Sc4ccccc4)C(=C(CN)CN)OC3(C)C)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc21,C(Cl)Cl,504,763,0.22,19840,259,4.2975,40.7,0.761,0.769,0.04,0.178
C[C@]12SC(=O)C=C1c1nc(-c3ccccc3)[nH]c1C1=CC(=O)S[C@@]12C,CC#N,460,513,0.16,,53,,45.6,0.645,0.974,0.044,0.286
CC(C)[Si](CCc1c2cc3ccccc3cc2c(CC[Si](C(C)C)(C(C)C)C(C)C)c2nc3c(nc12)Cc1ccccc1-3)(C(C)C)C(C)C,CCCCCC,578,584,0.15,17292,6,4.2378,31,0.616,0,0,0.056
NCc1c(-c2ccccc2O)c(N)n2ccccc12,CN(C)C=O,392,494,0.03,,102,,43.2,0.759,0.977,0.031,0.613
c1ccc(Nc2ccc3ccccc3n2)cc1,CC1=CC=CC=C1,348,404,0.1666,11381,56,4.0562,33.9,0.782,0.284,0,0.128
c1ccc(Nc2ccc3ccccc3n2)cc1,CCOC(=O)C,349,415,0.1221,9219,66,3.9647,38.1,0.656,0.603,0,0.542
c1ccc(Nc2ccc3ccccc3n2)cc1,CCO,350,453,0.0125,11174,103,4.0482,51.9,0.633,0.783,0.4,0.658
Cc1ccc(C2=C3C=CC(=[N+](C)C)C=C3[Si](C)(C)c3cc(N(C)C)ccc32)c(C)c1,O,646,660,0.32,,14,,63.1,0.681,0.997,1.062,0.025
COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc2nc(/C=C(\CN)C(=O)O)ccc2c1,C(Cl)(Cl)Cl,452,550,0.62,,98,,39.1,0.783,0.614,0.047,0.071
O=c1oc2ccccc2c2c1c(=O)oc1cc(O)ccc12,C(Cl)Cl,374,455,0.18,16900,81,4.2279,40.7,0.761,0.769,0.04,0.178
O=c1ccoc2cc(O)ccc12,O,330,461,0.19,,131,,63.1,0.681,0.997,1.062,0.025
CCOc1ccc(/C=C/c2nc(N3CCOCC3)c3c([n+]2[O-])CCCC3)cc1,C(Cl)Cl,384,515,0.21,7500,131,3.8751,40.7,0.761,0.769,0.04,0.178
CCC[B-]1(CCC)n2c3[n+](c4ccccc42)[B-](CCC)(CCC)n2c(cc(I)c2CC)C3=C2C=C(I)C(CC)=[N+]21,C(Cl)Cl,594,607,0.83,16840,13,4.2263,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,CC#N,410,584,0.06,,174,,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2c(-c3ccc(OC)cc3)c(-c3ccc(OC)cc3)n3c(c2-c2ccc(OC)cc2)c(C(C)=O)c2ccccc23)cc1,CS(=O)C,413,584,0.09,,171,,45.1,0.83,1,0.072,0.647
COc1ccc(-c2cnn(-c3ccc(OC)cc3)n2)cc1,CO,284,369,0.34,,85,,55.4,0.608,0.904,0.605,0.545
C1=CB2C=Cc3c(ccc4ccccc34)N2C=C1,C1CCCCC1,334,371,0.19,29940,37,4.4763,30.9,0.683,0,0,0.073
Cc1nc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)cc(-c2ccc(N3c4ccccc4C(c4ccccc4)(c4ccccc4)c4ccccc43)cc2)n1,CC1=CC=CC=C1,370,453,0.54,,83,,33.9,0.782,0.284,0,0.128
CCCCC(CC)Cn1c2cc(CN)ccc2c2ccc(CCc3ccc4ccc5c(CCc6ccc7c8ccc(CN)cc8n(CC(CC)CCCC)c7c6)cc(CCc6ccc7c8ccc(CN)cc8n(CC(CC)CCCC)c7c6)c6ccc3c4c56)cc21,C(Cl)Cl,447,458,0.64,46300,11,4.6656,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(=O)C,485,668,0.004,,183,,45.1,0.83,1,0.072,0.647
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,466,602,0.154,,136,,37.4,0.714,0.634,0,0.591
Cc1ccc(-c2nc(N(c3ccccc3)c3ccccc3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,470,660,0.002,,190,,45.6,0.645,0.974,0.044,0.286
CC(C)C[Si](CCc1c2c(=O)c3ccccc3c2c(CC[Si](CC(C)C)(CC(C)C)CC(C)C)c2c(=O)c3ccccc3c12)(CC(C)C)CC(C)C,C(Cl)(Cl)Cl,524,567,0.1,,43,,39.1,0.783,0.614,0.047,0.071
Cc1ccc(-c2c3nc(c(-c4ccc(C)cc4)c4ccc(s4)c(-c4ccco4)c4nc(c(-c5ccc(C)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,C(Cl)Cl,436,698,0.0041,,262,,40.7,0.761,0.769,0.04,0.178
CSc1ccc(CCc2ccc(CCc3cc(CN)ccc3CN)cc2CN)cc1,C(Cl)(Cl)Cl,374,460,0.85,,86,,39.1,0.783,0.614,0.047,0.071
NC/C(=C\c1ccncc1)c1nc(-c2ccc(Cl)cc2)cs1,CC#N,357,495,0.168,8900,138,3.9494,45.6,0.645,0.974,0.044,0.286
[O-][n+]1c(/C=C/c2cc3cccc4c5cccc6cccc(c(c2)c34)c65)nc(N2CCOCC2)c2c1CCCC2,C(Cl)Cl,470,575,0.04,29000,105,4.4624,40.7,0.761,0.769,0.04,0.178
CCN(CC)c1ccc(/N=N/c2nc3ccc(OC)cc3s2)cc1,CC#N,515,583,,62900,68,4.7987,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc(/N=N/c2nc3ccc(OC)cc3s2)cc1,C(Cl)Cl,517,574,,53200,57,4.7259,40.7,0.761,0.769,0.04,0.178
OC1(c2ccc(-c3cccs3)s2)CCCC1,C1CCOC1,344,414,,20417,70,4.31,37.4,0.714,0.634,0,0.591
OC1(c2ccc(-c3cccs3)s2)CCCC1,CC#N,343,412,,21878,69,4.34,45.6,0.645,0.974,0.044,0.286
OC1(c2ccc(-c3cccs3)s2)CCCC1,CCCCCC,341,410,,20893,69,4.32,31,0.616,0,0,0.056
OC1(c2ccc(-c3cccs3)s2)CCCC1,CCO,342,416,,17783,74,4.25,51.9,0.633,0.783,0.4,0.658
COCCOCCOCCN1C(=O)C2=C(c3ccc(OC)cc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccc(OC)cc1,O,473,527,0.7,,54,,63.1,0.681,0.997,1.062,0.025
COCCOCCOCCN1C(=O)C2=C(c3ccc(OC)cc3)N(CCOCCOCCOC)C(=O)C2=C1c1ccc(OC)cc1,C(Cl)Cl,475,527,0.68,,52,,40.7,0.761,0.769,0.04,0.178
CCCCN(CCCC)c1ccc([C+]2C([O-])[C+](c3ccc(N(C)CCOC(=O)CCc4cc(=C(CN)CN)ccc4=C(CN)CN)cc3)C2[O-])cc1,C(Cl)(Cl)Cl,633,656,0.65,,23,,39.1,0.783,0.614,0.047,0.071
CN(C)c1ccc(CCc2cc(CCc3ccc(N(C)C)cc3)c3ccc4c(CCc5ccc(N(C)C)cc5)cc(CCc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,C(Cl)Cl,508,562,0.6,,54,,40.7,0.761,0.769,0.04,0.178
CC1(C)c2ccccc2N(c2ccc(-c3cc(CN)c(CN)cc3-c3ccc(N4c5ccccc5C(C)(C)c5ccccc54)cc3)cc2)c2ccccc21,CC1=CC=CC=C1,384,532,0.59,,148,,33.9,0.782,0.284,0,0.128
c1ccc(B2Nc3cccc4c3-n3c2ccc3B(c2ccccc2)N4)cc1,C(Cl)Cl,331,408,0.14,30210,77,4.4802,40.7,0.761,0.769,0.04,0.178
COC(=O)[C@H](Cc1ccccc1)Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,C(Cl)Cl,373,449,0.0043,,76,,40.7,0.761,0.769,0.04,0.178
CCNc1ccc2c(-c3cc(C(=O)ON4C(=O)C=CC4=O)ccc3C(=O)[O-])c3cc/c(=[NH+]\CC)cc-3oc2c1,CO,524,550,,19080,26,4.2806,55.4,0.608,0.904,0.605,0.545
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc4c(s3)-c3sc(-c5ccc6cc(/C=C(/CN)C(=O)O)c(Cl)nc6c5)cc3C4(CCCCCC)CCCCCC)cc2)cc1,C(Cl)Cl,477,588,0.724,,111,,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)[N+]2=C4C=NC=CN4[B-](F)(F)[N+]2=C3)cc1,C(Cl)Cl,534,565,0.46,51000,31,4.7076,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C(Cl)Cl,474,638,0.003,,164,,40.7,0.761,0.769,0.04,0.178
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CS(=O)C,490,659,0.001,,169,,45.1,0.83,1,0.072,0.647
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,C1CCOC1,468,614,0.061,,146,,37.4,0.714,0.634,0,0.591
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC#N,468,647,0.0001,,179,,45.6,0.645,0.974,0.044,0.286
Cc1ccc(-c2nc(N3CCOCC3)sc2-c2ccc([N+](=O)[O-])s2)cc1,CC1=CC=CC=C1,465,581,0.458,,116,,33.9,0.782,0.284,0,0.128
CC(=O)c1cc(=O)n(C)c2cc(-c3ccc(N(C)C)cc3)sc12,C(Cl)Cl,448,610,0.18,27200,162,4.4346,40.7,0.761,0.769,0.04,0.178
c1ccc2c(c1)Sc1ccccc1N2c1ccc2c(ccc3nc4ccc5cc(N6c7ccccc7Sc7ccccc76)ccc5c4nc32)c1,C1CCCCC1,413,543,0.06,22000,130,4.3424,30.9,0.683,0,0,0.073
F[B-]1(F)n2c(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc2C(c2ccccc2)=C2C=CC(/C=C/c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)=[N+]21,C1CCOC1,665,690,0.42,80100,25,4.9036,37.4,0.714,0.634,0,0.591
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,CC#N,350,492,0.32,,142,,45.6,0.645,0.974,0.044,0.286
C(/C=C/c1ccc(-n2c3ccccc3c3ccccc32)cc1)=C\c1ccncc1,C1COCCO1,356,436,0.55,,80,,36,0.737,0.312,0,0.444
c1ccc2c([SiH](c3c4ccccc4cc4ccccc34)c3c4ccccc4cc4ccccc34)c3ccccc3cc2c1,C(Cl)(Cl)Cl,401,432,0.028,32359,31,4.51,39.1,0.783,0.614,0.047,0.071
CC(Oc1ccccc1)C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,430,562,0.12,23260,132,4.3666,45.1,0.83,1,0.072,0.647
CC(=O)c1ccn2c3c(c(/C=C/c4cc[n+](C)cc4)c2c1)CN(C)C3=O,O,459,551,0.041,10900,92,4.0374,63.1,0.681,0.997,1.062,0.025
CC(C)(C)c1ccc(C2=c3sc(-c4ccc(C(C)(C)C)cc4)cc3=[N+]3C2=Nc2c(-c4ccc(C(C)(C)C)cc4)c4sc(-c5ccc(C(C)(C)C)cc5)cc4n2[B-]3(F)F)cc1,C(Cl)(Cl)Cl,767,793,0.12,223900,26,5.3501,39.1,0.783,0.614,0.047,0.071
COc1ccc(-c2[o+]c3c(-c4ccc(OC)cc4)c(-c4ccc(OC)cc4)c4cccc5c6ccccc6c(c2-c2ccc(OC)cc2)c3c45)cc1,C(Cl)Cl,551,656,0.08,,105,,40.7,0.761,0.769,0.04,0.178
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,C(Cl)Cl,334,467,0.56,9400,133,3.9731,40.7,0.761,0.769,0.04,0.178
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,C1CCCCC1,336,463,0.49,9100,127,3.959,30.9,0.683,0,0,0.073
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,CC#N,336,469,0.46,10200,133,4.0086,45.6,0.645,0.974,0.044,0.286
CCN1c2ccc(-c3cc(C(F)(F)F)[nH]n3)cc2Sc2cc(-c3cc(C(F)(F)F)[nH]n3)ccc21,C1CCOC1,336,469,0.46,10900,133,4.0374,37.4,0.714,0.634,0,0.591
CCn1c2ccccc2c2ccc(-c3ccc(OC)cc3)cc21,C1CCCCC1,310,383,0.22,30700,73,4.4871,30.9,0.683,0,0,0.073
COc1ccc(-c2cc3c(ccc4sc(/C=C/c5cccs5)cc43)s2)cc1,C(Cl)Cl,376,445,0.28,48000,69,4.6812,40.7,0.761,0.769,0.04,0.178
CCCCn1c(-c2ccc(-c3ccc(-c4ccc(/C=C(\CN)C(=O)O)s4)s3)s2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,464,624,0.67,,160,,37.4,0.714,0.634,0,0.591
CN(C)c1ccc(C2=CC3=C(c4ccc([N+](=O)[O-])cc4)[C@H]4c5ccccc5[C@]3(S2)c2ccccc24)cc1,C(Cl)Cl,484,625,0.003,20000,141,4.301,40.7,0.761,0.769,0.04,0.178
c1ccc(N(c2ccccc2)c2ccc(CCc3ccc([P+](CCC[P+](c4ccccc4)(c4ccccc4)c4ccc(N(c5ccccc5)c5ccccc5)cc4)(c4ccccc4)c4ccccc4)c4ccccc34)cc2)cc1,C(Cl)Cl,437,627,0.89,22880,190,4.3595,40.7,0.761,0.769,0.04,0.178
CSc1ncccc1C(=O)Nc1ccc(C(=O)/C=C/c2ccc(N(C)CCO)cc2)cc1,CS(=O)C,431,565,0.13,,134,,45.1,0.83,1,0.072,0.647
COc1ccc(-c2cc(C)cc3c2n[n+](-c2ccc(C)cc2)c2cc(OC)ccc32)cc1,C(Cl)Cl,535,682,0.01,,147,,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2ccc(-c3cc(-c4ccccc4)c(-c4ccccc4)c(-c4ccccc4)c3-c3ccccc3)nc2)cc1,C(Cl)(Cl)Cl,332,429,0.33,,97,,39.1,0.783,0.614,0.047,0.071
COc1ccc(CCc2c3ccccc3c(CCc3ccc(OC)cc3)c3cc4ccccc4cc23)cc1,C(Cl)Cl,559,576,0.85,33100,17,4.5198,40.7,0.761,0.769,0.04,0.178
Cc1nc2cccc(-c3nc4ccc([N+](=O)[O-])cc4[nH]3)c2c(=O)[nH]1,CN(C)C=O,310,450,0.017,,140,,43.2,0.759,0.977,0.031,0.613
CCCCCCCCCc1c2ccccc2cc2c1oc1c3c(c4ccccc4c12)-c1c(c2oc4cc5ccccc5cc4c2c2ccccc12)OCO3,C1CCOC1,397,416,0.7,52400,19,4.7193,37.4,0.714,0.634,0,0.591
c1ccc2c(c1)-c1ccsc1-c1nc3ccccc3n1-2,CC#N,341,392,0.46,29330,51,4.4673,45.6,0.645,0.974,0.044,0.286
CCN(CC)c1ccc(-c2c3c(n4c2ccc2occc24)C(=O)N(CCCNC(=O)OC(C)(C)C)C3)cc1,C(Cl)Cl,386,514,0.54,25910,128,4.4135,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2ccc(-c3nc(-c4ccccc4)c(N(c4ccccc4)c4ccccc4)[se]3)cc2)cc1,C(Cl)(Cl)Cl,394,468,0.159,,74,,39.1,0.783,0.614,0.047,0.071
Oc1ccc2ccccc2c1/C=N/c1ccccc1/N=C/c1c(O)ccc2ccccc12,CC#N,429,496,0.3,10100,67,4.0043,45.6,0.645,0.974,0.044,0.286
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,C1CCOC1,361,408,0.65,,47,,37.4,0.714,0.634,0,0.591
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,C(Cl)Cl,362,442,0.5,,80,,40.7,0.761,0.769,0.04,0.178
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CC#N,360,491,0.26,,131,,45.6,0.645,0.974,0.044,0.286
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CN(C)C=O,362,449,0.32,,87,,43.2,0.759,0.977,0.031,0.613
CCn1c2ccc(/C=C/c3ccc4c(c3)c3cc(-c5nc6ccccc6s5)ccc3n4CC)cc2c2cc(-c3nc4ccccc4s3)ccc21,CCOC(=O)C,360,412,0.58,,52,,38.1,0.656,0.603,0,0.542
Cc1ccc(C2=Nc3cccc4[n+]3[B-](F)(O2)OC(c2ccc(C)cc2)=N4)cc1,C(Cl)Cl,394,457,0.3,43200,63,4.6355,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CS(=O)C,400,538,0.17,27300,138,4.4362,45.1,0.83,1,0.072,0.647
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CO,393,531,0.03,21100,138,4.3243,55.4,0.608,0.904,0.605,0.545
CC(C)(C)c1ccc(C(C)(C)C)c(N2C(=O)c3cccc4c(-c5ccc(-c6ccc([N+](=O)[O-])cc6)s5)ccc(c34)C2=O)c1,CC1=CC=CC=C1,392,479,0.07,29500,87,4.4698,33.9,0.782,0.284,0,0.128
CC[N+]1=c2cc3c(cc2C(C)=CC1(C)C)=Cc1ccc(N(C)C)cc1C3(C)C,CCO,634,658,0.62,15770,24,4.1978,51.9,0.633,0.783,0.4,0.658
CCOC(=O)c1ccc(-c2c(-c3ccc(C(=O)OCC)cc3)[n+]3c4ccccc4c(-c4ccc(C(=O)OCC)cc4)c(-c4ccc(C(=O)OCC)cc4)c3c3ccc(OC)cc23)cc1,C(Cl)Cl,442,517,0.06,22620,75,4.3545,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CN(C)C=O,368,540,0.472,27170,172,4.4341,43.2,0.759,0.977,0.031,0.613
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,C(Cl)Cl,368,501,0.771,27170,133,4.4341,40.7,0.761,0.769,0.04,0.178
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CC#N,368,546,0.162,27170,178,4.4341,45.6,0.645,0.974,0.044,0.286
CN(C)c1ccc(-c2ccc(C=O)cc2)cc1,CC1=CC=CC=C1,368,439,0.703,27170,71,4.4341,33.9,0.782,0.284,0,0.128
CC(=O)c1nn(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)nc1-c1ccccc1,C1CCOC1,358,464,0.93,27930,106,4.4461,37.4,0.714,0.634,0,0.591
CCCC1(CCC)c2cc(-c3ccc(-c4ccc(OC)cc4)o3)ccc2-c2ccc(-c3ccc(-c4ccc(OC)cc4)o3)cc21,C1CCCCC1,410,425,0.79,91000,15,4.959,30.9,0.683,0,0,0.073
CCCCN1c2ccccc2Sc2cc(-c3nc4c(-c5ccc(-c6ccc(/C=C(/CN)C(=O)O)s6)s5)ccc(-c5ccc(-c6ccc(/C=C(\CN)C(=O)O)s6)s5)c4n3CCCC)ccc21,C1CCOC1,444,534,0.66,,90,,37.4,0.714,0.634,0,0.591
CC(=O)c1ccn2c3c(c(-c4cccc(Br)c4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,403,496,0.96,24810,93,4.3946,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,587,641,0.36,66069,54,4.82,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,595,630,0.46,70795,35,4.85,31,0.616,0,0,0.056
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,C(Cl)Cl,600,648,0.5,75858,48,4.88,40.7,0.761,0.769,0.04,0.178
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC1=CC=CC=C1,610,649,0.51,74131,39,4.87,33.9,0.782,0.284,0,0.128
COc1ccc(-c2sc3c(-c4ccc(OC)cc4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(OC)cc5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,593,654,0.32,61660,61,4.79,43.2,0.759,0.977,0.031,0.613
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC#N,369,451,,24200,82,4.3838,45.6,0.645,0.974,0.044,0.286
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CC1=CC=CC=C1,376,436,,26000,60,4.415,33.9,0.782,0.284,0,0.128
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,CCOC(=O)C,370,436,,27300,66,4.4362,38.1,0.656,0.603,0,0.542
Cc1cccc2cc(-c3cc4cccc(C)c4oc3=O)oc12,O,367,488,,23800,121,4.3766,63.1,0.681,0.997,1.062,0.025
CCCCCCCCOc1ccc(CCc2c3cc4ccccc4cc3c(CC[Si](C(C)C)(C(C)C)C(C)C)c3cc4ccccc4cc23)cc1,C(Cl)Cl,656,666,0.05,,10,,40.7,0.761,0.769,0.04,0.178
CCCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,CCOC(=O)C,568,690,0.06,45800,122,4.6609,38.1,0.656,0.603,0,0.542
CCCNC1=C2C=C(c3cc4n(c3)[B-](F)(F)[N+]3=CC=CC3=C4c3c(C)cc(C)cc3C)C(C)=[N+]2[B-](F)(F)n2c(C)ccc21,C1CCCCC1,568,633,0.42,43100,65,4.6345,30.9,0.683,0,0,0.073
CCCCOc1cc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)c(OCCCC)cc1/C=C/c1ccc(N(CCCC)CCCC)cc1,CC#N,415,636,0.25,24100,221,4.382,45.6,0.645,0.974,0.044,0.286
CCCCOc1cc(/C=C/c2ccnc(-c3cc(C)ccn3)c2)c(OCCCC)cc1/C=C/c1ccc(N(CCCC)CCCC)cc1,C1CCOC1,418,602,0.46,23920,184,4.3788,37.4,0.714,0.634,0,0.591
