SMILES,Solvent,AM,EM,QY,AC,ST,LGAC,Et30,SP,SdP,SA,SB
Cc1cc(C)c(B(c2cc(-c3ccc(C(F)(F)F)cc3)sc2-c2sc(-c3ccc(C(F)(F)F)cc3)cc2P(=O)(c2ccccc2)c2ccccc2)c2c(C)cc(C)cc2C)c(C)c1,CO,389,548,0.41,,159,,55.4,0.608,0.904,0.605,0.545
COc1cccc(OC)c1-c1c2ccc(=[N+]3CCCCC3)cc-2oc2cc(N3CCCCC3)ccc12,C(Cl)Cl,565,586,0.86,,21,,40.7,0.761,0.769,0.04,0.178
c1ccc2c(c1)c1cccc3cnc2n31,CO,421,464,0.39,23750,43,4.3757,55.4,0.608,0.904,0.605,0.545
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,C(Cl)Cl,591,631,0.6,79433,40,4.9,40.7,0.761,0.769,0.04,0.178
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CN(C)C=O,584,636,0.45,45709,52,4.66,43.2,0.759,0.977,0.031,0.613
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC#N,574,627,0.49,70795,53,4.85,45.6,0.645,0.974,0.044,0.286
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CC1=CC=CC=C1,596,632,0.59,79433,36,4.9,33.9,0.782,0.284,0,0.128
CC(C)(C)c1ccc(-c2sc3c(-c4ccc(C(C)(C)C)cc4)c4n(c3c2-c2ccc(C(C)(C)C)cc2)[B-](F)(F)[N+]2=Cc3c(-c5ccc(C(C)(C)C)cc5)c5sc(-c6ccc(C(C)(C)C)cc6)c(-c6ccc(C(C)(C)C)cc6)c5n3[B-](F)(F)[N+]2=C4)cc1,CCCCCC,591,626,0.64,91201,35,4.96,31,0.616,0,0,0.056
CC1=CC(C)(C)N(C)c2cc3c(cc21)C(c1ccc(NC(=O)c2ccc(CCl)cc2)cc1C(=O)[O-])=c1cc2c(cc1O3)=[N+](C)C(C)(C)C=C2C,O,586,614,,17060,28,4.232,63.1,0.681,0.997,1.062,0.025
NCC(CN)=c1[nH]c(=O)/c(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)s1,CCO,435,548,0.62,,113,,51.9,0.633,0.783,0.4,0.658
C1=CN2C[n+]3ccc4ccccc4c3N=C2c2ccccc21,CO,453,474,,38626,21,4.5869,55.4,0.608,0.904,0.605,0.545
COc1ccc(C2=[N+]3C(=Nc4c(C)cc(-c5ccc(OC)cc5)n4[B-]3(F)F)C(C)=C2)cc1,CS(=O)C,656,692,0.44,,36,,45.1,0.83,1,0.072,0.647
CCCCN(CCCC)c1ccc2ccc3cc4ccc5ccc(N(CCCC)CCCC)cc5ccccc5cc(C(F)(F)F)ccc5ccc4cc3ccc3ccc(C(F)(F)F)cc3ccccc2c1,C(Cl)Cl,454,544,0.46,48310,90,4.684,40.7,0.761,0.769,0.04,0.178
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,CS(=O)C,506,635,0.01,35300,129,4.5478,45.1,0.83,1,0.072,0.647
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,O,504,616,,14600,112,4.1644,63.1,0.681,0.997,1.062,0.025
CC[N+]1=C(/C=C/c2ccc3ccc4cccc5ccc2c3c45)C(C)(C)c2ccccc21,C1CCOC1,520,626,0.008,39700,106,4.5988,37.4,0.714,0.634,0,0.591
C1=C(c2ccccc2)C=C(c2ccccc2)/C1=C/c1cccc(Oc2ccccc2)c1,C1CCOC1,440,506,,1072,66,3.0302,37.4,0.714,0.634,0,0.591
CC1(C)c2cc(CN)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C(Cl)(Cl)Cl,389,530,0.11,,141,,39.1,0.783,0.614,0.047,0.071
CC1(C)c2cc(CN)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,C1CCOC1,380,550,0.08,,170,,37.4,0.714,0.634,0,0.591
CC1(C)c2cc(CN)ccc2-c2ccc(N3c4ccccc4Oc4ccccc43)cc21,CC1=CC=CC=C1,390,487,0.089,,97,,33.9,0.782,0.284,0,0.128
COc1ccc2c(-c3nc(-c4cccc(C)c4)no3)cc(=O)oc2c1,CCO,401,464,0.52,,63,,51.9,0.633,0.783,0.4,0.658
O=C1O/C(=C\c2cccs2)c2ccccc21,CC#N,355,438,0.003,26000,83,4.415,45.6,0.645,0.974,0.044,0.286
COc1ccc2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,421,518,0.034,,97,,30.9,0.683,0,0,0.073
COc1ccc2c(c1)C(=O)c1ccccc1-2,CC#N,432,568,0.0018,,136,,45.6,0.645,0.974,0.044,0.286
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,CC#N,452,561,0.27,19800,109,4.2967,45.6,0.645,0.974,0.044,0.286
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,C(Cl)Cl,459,568,0.47,20300,109,4.3075,40.7,0.761,0.769,0.04,0.178
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,C1CCOC1,455,568,0.32,16500,113,4.2175,37.4,0.714,0.634,0,0.591
CCCCCCc1ccc2c3c(ccc2c1)O[B-](c1ccccc1)(c1ccccc1)[N+](c1ccc([N+]2=Cc4c(ccc5cc(CCCCCC)ccc45)O[B-]2(c2ccccc2)c2ccccc2)cc1)=C3,CC1=CC=CC=C1,462,569,0.35,19500,107,4.29,33.9,0.782,0.284,0,0.128
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,C1CCCCC1,275,374,0.23,,99,,30.9,0.683,0,0,0.073
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CO,275,377,0.16,,102,,55.4,0.608,0.904,0.605,0.545
c1ccc2cc(-n3cnc4ccccc43)ccc2c1,CCOC(=O)C,278,375,0.18,,97,,38.1,0.656,0.603,0,0.542
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC#N,362,469,0.62,,107,,45.6,0.645,0.974,0.044,0.286
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCCCC1,340,408,0.38,,68,,30.9,0.683,0,0,0.073
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CC1=CC=CC=C1,353,433,0.8,,80,,33.9,0.782,0.284,0,0.128
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CCOC(=O)C,360,454,0.58,,94,,38.1,0.656,0.603,0,0.542
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C(Cl)Cl,353,444,0.85,,91,,40.7,0.761,0.769,0.04,0.178
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,CS(=O)C,380,480,0.8,,100,,45.1,0.83,1,0.072,0.647
Nc1ccc2c(c1)C(=O)N(C13C[C@H]4C[C@@H](C1)C[C@@H](C3)C4)C2=O,C1CCOC1,362,450,0.59,,88,,37.4,0.714,0.634,0,0.591
CC1=CC(C)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,500,510,0.58,,10,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc(-c2ccc(/C=C/c3ccncn3)cc2)cc1,C(Cl)Cl,386,570,0.66,32400,184,4.5105,40.7,0.761,0.769,0.04,0.178
CC(=O)c1ccn2c3c(c(-c4ccccc4CN)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,392,474,1,25510,82,4.4067,40.7,0.761,0.769,0.04,0.178
CCC(C)(C)c1ccc(-c2ccc(-c3ccc(C(C)(C)CC)cc3)cc2)cc1,C1COCCO1,289,354,0.85,43000,65,4.6335,36,0.737,0.312,0,0.444
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,529,538,0.804,,9,,51.9,0.633,0.783,0.4,0.658
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC1=CC=CC=C1,534,544,0.858,,10,,33.9,0.782,0.284,0,0.128
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,528,536,0.422,,8,,45.6,0.645,0.974,0.044,0.286
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CCCCCC,531,539,0.903,,8,,31,0.616,0,0,0.056
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C(Cl)Cl,532,543,0.833,,11,,40.7,0.761,0.769,0.04,0.178
CCC1=C(C)C2=C(c3c4ccccc4c(-c4ccccc4)c4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CN(C)C=O,530,539,0.648,,9,,43.2,0.759,0.977,0.031,0.613
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CC#N,498,516,0.001,,18,,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CCCCCC,501,517,0.014,,16,,31,0.616,0,0,0.056
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,C(Cl)Cl,502,518,0.002,,16,,40.7,0.761,0.769,0.04,0.178
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CN(C)C=O,502,520,0.002,,18,,43.2,0.759,0.977,0.031,0.613
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CCO,500,516,0.003,,16,,51.9,0.633,0.783,0.4,0.658
F[B-]1(F)n2cccc2C(c2ccc(-c3c4ccccc4c(-c4ccccc4)c4ccccc34)cc2)=C2C=CC=[N+]21,CC1=CC=CC=C1,505,524,0.036,,19,,33.9,0.782,0.284,0,0.128
CCCCCCCCn1c2ccc(-c3ccc(/C=C(\CN)C(=O)O)s3)cc2c2cc(-c3ccc(/C=C(\CN)C(=O)O)s3)ccc21,C1CCOC1,453,559,0.69,,106,,37.4,0.714,0.634,0,0.591
O=S(=O)(c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1ccc(S(=O)(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CC1=CC=CC=C1,354,451,0.64,,97,,33.9,0.782,0.284,0,0.128
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CCO,646,678,0.1,232000,32,5.3655,51.9,0.633,0.783,0.4,0.658
CN1/C(=C/C=C(/C=C/c2sc3ccccc3[n+]2C)c2ccc(C(F)(F)F)cc2)Sc2ccccc21,CS(=O)C,652,668,0.08,162000,16,5.2095,45.1,0.83,1,0.072,0.647
CCCOc1ccc(/C=C/C2=[N+]3C(=C(c4ccccc4)c4c(C)cc(C)n4[B-]3(F)F)C(C)=C2)cc1,CO,563,574,1,,11,,55.4,0.608,0.904,0.605,0.545
CCC1=[N+]2C(=C3c4ccc(CC)n4[B-](F)(F)[n+]4c3n(c3cc(OC)ccc34)[B-]2(F)F)C=C1,C(Cl)Cl,599,611,0.79,16690,12,4.2225,40.7,0.761,0.769,0.04,0.178
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CCOC(=O)C,419,523,0.58,,104,,38.1,0.656,0.603,0,0.542
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CC1=CC=CC=C1,427,522,0.56,,95,,33.9,0.782,0.284,0,0.128
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CC(=O)C,419,534,0.66,,115,,42.2,0.651,0.907,0,0.475
COc1nc(Nc2ccc3c4c(cccc24)C(=O)c2ccccc2-3)nc(OC)n1,CC#N,414,554,0.59,,140,,45.6,0.645,0.974,0.044,0.286
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1CCCCC1,373,466,0.45,26810,93,4.4283,30.9,0.683,0,0,0.073
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1CCOC1,377,497,0.75,26530,120,4.4237,37.4,0.714,0.634,0,0.591
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C(Cl)(Cl)Cl,377,516,0.77,26530,139,4.4237,39.1,0.783,0.614,0.047,0.071
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,CC1=CC=CC=C1,376,490,0.62,26600,114,4.4249,33.9,0.782,0.284,0,0.128
CC(=O)c1c2c(cc3ccc(N(C)C)cc13)CCC2,C1COCCO1,376,495,0.46,26600,119,4.4249,36,0.737,0.312,0,0.444
CCN(CCCCCC(=O)O)c1ccc2cc(-c3cc[n+](CCCS(=O)(=O)[O-])cc3)c(=O)oc2c1,CCO,488,559,,20490,71,4.3115,51.9,0.633,0.783,0.4,0.658
COCCOCCOCCn1c(=O)c2cc(NCCOCCO)c3c(=O)n(CCOCCOCCOC)c(=O)c4cc(NCCOCCO)c(c1=O)c2c43,C(Cl)(Cl)Cl,610,640,0.56,,30,,39.1,0.783,0.614,0.047,0.071
COCCOCCOCCn1c(=O)c2cc(NCCOCCO)c3c(=O)n(CCOCCOCCOC)c(=O)c4cc(NCCOCCO)c(c1=O)c2c43,CO,604,641,0.37,,37,,55.4,0.608,0.904,0.605,0.545
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C1CCOC1,399,550,0.44,,151,,37.4,0.714,0.634,0,0.591
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C(Cl)(Cl)Cl,399,532,0.23,,133,,39.1,0.783,0.614,0.047,0.071
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,C(Cl)Cl,397,561,0.42,,164,,40.7,0.761,0.769,0.04,0.178
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CCCCCC,398,458,0.22,,60,,31,0.616,0,0,0.056
COc1ccc(N(c2ccc(OC)cc2)c2cc3ccc4cc(B(c5c(C)cc(C)cc5C)c5c(C)cc(C)cc5C)cc5ccc(c2)c3c45)cc1,CC1=CC=CC=C1,402,488,0.27,,86,,33.9,0.782,0.284,0,0.128
CC(=O)c1ccn2c3c(c(-c4ccc(C(F)(F)F)cc4)c2c1)CN(CCCNC(=O)OC(C)(C)C)C3=O,CO,405,514,0.64,24690,109,4.3925,55.4,0.608,0.904,0.605,0.545
CCCCCCCCCCCCCCCCCCOc1ccc([B-]23NC(c4ccccc4)=Nc4cccc([n+]42)N=C(c2ccccc2)N3)cc1,C(Cl)Cl,431,511,0.14,21000,80,4.3222,40.7,0.761,0.769,0.04,0.178
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CC#N,358,456,0.25,,98,,45.6,0.645,0.974,0.044,0.286
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CCCCCC,352,385,0.37,,33,,31,0.616,0,0,0.056
CCN(CC)c1ccc2c(-c3ccccc3C(=O)NCCS(=O)(=O)[O-])c3c([o+]c2c1)/C(=C/C=C1/N(CCCCCC(=O)O)c2ccc(S(=O)(=O)[O-])cc2C1(C)C)CCC3,CCO,726,744,,13770,18,4.1389,51.9,0.633,0.783,0.4,0.658
COc1ccc(-c2ccc(-c3ccc(OC)cc3)cc2)cc1,C1CCCCC1,293,360,0.64,44000,67,4.6435,30.9,0.683,0,0,0.073
O=c1c2ccc3c4c(Oc5ccccc5)cc5c(=O)n(-c6ccc(O)cc6)c(=O)c6ccc(c7c(Oc8ccccc8)cc(c(=O)n1-c1ccc(O)cc1)c2c37)c4c65,C1CCOC1,513,564,0.3,5500,51,3.7404,37.4,0.714,0.634,0,0.591
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CCO,606,627,0.71,,21,,51.9,0.633,0.783,0.4,0.658
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,O,604,621,,54954,17,4.74,63.1,0.681,0.997,1.062,0.025
CN(C)c1ccc2c(c1)C(C)(C)C1=CC(=[N+](C)C)C=CC1=C2,CO,605,620,,56234,15,4.75,55.4,0.608,0.904,0.605,0.545
c1ccc(/C(=C(\c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)c2cc(-c3ccccc3)ccc2-c2ccccc2)cc1,C1CCOC1,275,489,0.3,,214,,37.4,0.714,0.634,0,0.591
Oc1ccccc1/C=N/c1cc2nc3ccccc3nc2cc1/N=C/c1ccccc1O,CC#N,403,501,0.34,21800,98,4.3385,45.6,0.645,0.974,0.044,0.286
CS(=O)(=O)Nc1ccc(-c2c3nc(c(-c4ccc(NS(C)(=O)=O)cc4)c4ccc([nH]4)c(-c4ccc(NS(C)(=O)=O)cc4)c4nc(c(-c5ccc(NS(C)(=O)=O)cc5)c5ccc2[nH]5)C=C4)C=C3)cc1,CN(C)C=O,650,655,0.15,6200,5,3.7924,43.2,0.759,0.977,0.031,0.613
F[B-]1(F)OC(CCc2ccccc2)=C2CCc3ccccc3C2=[O+]1,C(Cl)Cl,431,452,0.83,40270,21,4.605,40.7,0.761,0.769,0.04,0.178
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C(Cl)(Cl)Cl,414,570,0.34,24150,156,4.3829,39.1,0.783,0.614,0.047,0.071
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CCO,413,596,0.11,24210,183,4.384,51.9,0.633,0.783,0.4,0.658
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,O,421,615,0.005,23750,194,4.3757,63.1,0.681,0.997,1.062,0.025
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,C1COCCO1,405,509,0.48,24690,104,4.3925,36,0.737,0.312,0,0.444
CCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(C)C)ccc1-2,CC1=CC=CC=C1,407,490,0.5,24570,83,4.3904,33.9,0.782,0.284,0,0.128
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CC#N,404,493,,20460,89,4.3109,45.6,0.645,0.974,0.044,0.286
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CCOC(=O)C,408,478,,19550,70,4.2911,38.1,0.656,0.603,0,0.542
COc1cc2cc(-c3cc4cc(OC)c(OC)cc4oc3=O)oc2cc1OC,CC1=CC=CC=C1,410,475,,19860,65,4.298,33.9,0.782,0.284,0,0.128
CCSc1c2ccc(=[N+](CC)CC)cc-2oc2cc(N(CC)CC)ccc12,O,593,622,,16860,29,4.2269,63.1,0.681,0.997,1.062,0.025
O=c1[nH]c(=O)c2ccc3c4ccc5c(=O)n(-c6ccc(O)cc6)c(=O)c6ccc(c7ccc1c2c73)c4c65,CN(C)C=O,522,530,0.15,40825,8,4.6109,43.2,0.759,0.977,0.031,0.613
COc1ccc(-c2coc3cc(O)ccc3c2=O)cc1O,O,334,472,0.03,,138,,63.1,0.681,0.997,1.062,0.025
C(=C/c1cnccn1)\c1ccc(N(c2ccccc2)c2ccc(/C=C/c3cnccn3)cc2)cc1,C(Cl)Cl,420,569,0.94,35800,149,4.5539,40.7,0.761,0.769,0.04,0.178
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,C1COCCO1,365,417,0.9,27400,52,4.4378,36,0.737,0.312,0,0.444
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CS(=O)C,368,446,0.58,27170,78,4.4341,45.1,0.83,1,0.072,0.647
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,C1CCOC1,367,421,0.77,27250,54,4.4354,37.4,0.714,0.634,0,0.591
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CO,364,442,0.57,27470,78,4.4389,55.4,0.608,0.904,0.605,0.545
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CC1=CC=CC=C1,370,418,0.97,27030,48,4.4318,33.9,0.782,0.284,0,0.128
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,C(Cl)(Cl)Cl,370,426,0.92,27030,56,4.4318,39.1,0.783,0.614,0.047,0.071
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,CCCCCC,365,405,0.99,27400,40,4.4378,31,0.616,0,0,0.056
CCOC(=O)c1cc(CCc2ccc3ccccc3c2)c(C(=O)OCC)cc1CCc1ccccc1,C(Cl)Cl,367,427,0.73,27250,60,4.4354,40.7,0.761,0.769,0.04,0.178
O=Cc1ccc(CCC(=Cc2ccc(C=C(CCc3ccc(C=O)s3)CCc3ccc(C=O)s3)cc2)CCc2ccc(C=O)s2)s1,C(Cl)(Cl)Cl,456,533,0.08,28000,77,4.4472,39.1,0.783,0.614,0.047,0.071
COc1ccc(-c2n[n+]3c(s2)N=C(c2ccccc2)O[B-]3(F)F)cc1,CC1=CC=CC=C1,349,436,0.16,25333,87,4.4037,33.9,0.782,0.284,0,0.128
CCCCn1c2ccc(CCc3cccc(/C=C(\CN)C(=O)O)c3)cc2c2nc3ccccc3nc21,C1CCOC1,412,490,0.68,,78,,37.4,0.714,0.634,0,0.591
Oc1ccccc1-c1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CO,316,432,0.25,,116,,55.4,0.608,0.904,0.605,0.545
COC(=O)c1ccn2c3c(c(-c4ccc(Br)cc4)c2c1)CN(CCNC(=O)OC(C)(C)C)C3=O,C(Cl)Cl,393,492,0.9,,99,,40.7,0.761,0.769,0.04,0.178
CO[B-]1(OC)N2C=C(I)C=CC2=N[N+]1=C(C)C,CO,400,476,0.21,,76,,55.4,0.608,0.904,0.605,0.545
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,CC#N,384,435,0.42,,51,,45.6,0.645,0.974,0.044,0.286
COc1ccc(-c2cc3c(s2)c(-c2ccccc2)cc(=O)n3C)cc1,C(Cl)Cl,386,437,0.46,28000,51,4.4472,40.7,0.761,0.769,0.04,0.178
c1ccc(-c2ccc3c4ccc(-c5ccccc5)c5c(-c6ccccc6)ccc(c6cccc2c63)c54)cc1,C(Cl)Cl,473,500,0.94,37000,27,4.5682,40.7,0.761,0.769,0.04,0.178
CCC1(CC)c2cc(/C=C/c3cccs3)ccc2-c2c1c1c(c3c2C(CC)(CC)c2cc(/C=C/c4cccs4)ccc2-3)C(CC)(CC)c2cc(/C=C/c3cccs3)ccc2-1,C1CCOC1,386,400,0.56,83000,14,4.9191,37.4,0.714,0.634,0,0.591
CCCCC(CC)Cc1cc(-c2sc(-c3sc(/C=C(/CN)C(=O)O)cc3CC(CC)CCCC)cc2CC(CC)CCCC)sc1-c1ccc2c(c1)c1ccccc1n2CC,C(Cl)(Cl)Cl,451,606,0.75,,155,,39.1,0.783,0.614,0.047,0.071
O=C(O)C1=C(C(=O)O)C2=C[C@H]3c4ccccc4[C@]2([Se]1)c1ccccc13,C(Cl)Cl,421,507,0.38,,86,,40.7,0.761,0.769,0.04,0.178
COc1ccc2occ(-c3ccccc3)c(=O)c2c1,O,288,419,0.21,,131,,63.1,0.681,0.997,1.062,0.025
C(=C/c1nc(-c2ccccc2)c2ccccn12)\c1nc(-c2ccccc2)c2ccccn12,CC#N,438,491,0.1,22387,53,4.35,45.6,0.645,0.974,0.044,0.286
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,C(Cl)Cl,683,725,0.1,,42,,40.7,0.761,0.769,0.04,0.178
CCCCN(CCCC)c1ccc2c(-c3ccccc3)c3ccc(=[NH2+])cc-3oc2c1,O,535,565,,18690,30,4.2716,63.1,0.681,0.997,1.062,0.025
CCCCCCN(CCCCCC)c1ccc(CCc2ccc(/C=C/c3ccc(-c4ccc(/C=C/c5ccc(CCc6ccc(N(CCCCCC)CCCCCC)cc6)cc5)cc4)cc3)cc2)cc1,CC1=CC=CC=C1,400,452,0.8,165959,52,5.22,33.9,0.782,0.284,0,0.128
CC1=CC(/C=C/c2ccc(OCCN3CCOCC3)cc2)=[N+]2C1=C(c1ccc(OCCN3CCCCC3)cc1)c1c(C)cc(/C=C/c3ccc(OCCN4CCOCC4)cc3)n1[B-]2(F)F,CCO,638,655,0.36,,17,,51.9,0.633,0.783,0.4,0.658
